timestep,in,mid,out
6885,136,968,1896
6886,136,968,1896
6887,136,968,1896
6888,136,968,1896
6889,136,968,1896
6890,136,968,1896
6891,136,968,1896
6892,136,968,1896
6893,136,968,1896
6894,136,968,1896
6895,136,967,1897
6896,136,967,1897
6897,136,967,1897
6898,136,967,1897
6899,136,967,1897
6900,136,967,1897
6901,136,967,1897
6902,136,967,1897
6903,136,967,1897
6904,136,967,1897
6905,136,966,1898
6906,136,966,1898
6907,136,966,1898
6908,136,966,1898
6909,136,966,1898
6910,136,966,1898
6911,136,966,1898
6912,136,966,1898
6913,136,966,1898
6914,136,966,1898
6915,135,967,1898
6916,135,967,1898
6917,135,966,1899
6918,135,966,1899
6919,135,965,1900
6920,135,965,1900
6921,135,965,1900
6922,135,965,1900
6923,135,965,1900
6924,135,965,1900
6925,135,965,1900
6926,135,965,1900
6927,135,965,1900
6928,135,965,1900
6929,135,965,1900
6930,135,965,1900
6931,135,965,1900
6932,135,965,1900
6933,135,964,1901
6934,135,964,1901
6935,135,964,1901
6936,135,964,1901
6937,135,964,1901
6938,135,964,1901
6939,135,964,1901
6940,135,964,1901
6941,135,964,1901
6942,135,963,1902
6943,135,963,1902
6944,135,963,1902
6945,135,963,1902
6946,135,963,1902
6947,135,963,1902
6948,135,963,1902
6949,135,962,1903
6950,135,962,1903
6951,135,962,1903
6952,135,962,1903
6953,135,962,1903
6954,135,962,1903
6955,135,962,1903
6956,135,962,1903
6957,135,962,1903
6958,135,962,1903
6959,135,962,1903
6960,135,962,1903
6961,135,962,1903
6962,135,962,1903
6963,135,962,1903
6964,135,962,1903
6965,135,962,1903
6966,135,962,1903
6967,135,962,1903
6968,135,962,1903
6969,135,962,1903
6970,135,962,1903
6971,135,962,1903
6972,135,962,1903
6973,135,962,1903
6974,135,962,1903
6975,135,961,1904
6976,135,961,1904
6977,135,961,1904
6978,135,961,1904
6979,135,961,1904
6980,135,961,1904
6981,135,960,1905
6982,135,960,1905
6983,135,960,1905
6984,135,960,1905
6985,135,960,1905
6986,135,959,1906
6987,135,959,1906
6988,135,959,1906
6989,135,959,1906
6990,135,959,1906
6991,135,959,1906
6992,135,959,1906
6993,135,959,1906
6994,135,959,1906
6995,135,959,1906
6996,135,959,1906
6997,135,959,1906
6998,135,959,1906
6999,135,959,1906
7000,135,959,1906
7001,135,959,1906
7002,135,959,1906
7003,135,959,1906
7004,135,958,1907
7005,135,958,1907
7006,135,958,1907
7007,135,958,1907
7008,135,958,1907
7009,135,958,1907
7010,135,958,1907
7011,135,958,1907
7012,135,958,1907
7013,135,958,1907
7014,135,958,1907
7015,135,957,1908
7016,135,957,1908
7017,135,957,1908
7018,135,956,1909
7019,135,956,1909
7020,135,956,1909
7021,135,956,1909
7022,135,956,1909
7023,135,956,1909
7024,135,956,1909
7025,135,956,1909
7026,135,956,1909
7027,135,956,1909
7028,135,956,1909
7029,135,955,1910
7030,135,955,1910
7031,135,955,1910
7032,135,955,1910
7033,135,955,1910
7034,135,954,1911
7035,135,954,1911
7036,135,954,1911
7037,135,954,1911
7038,135,954,1911
7039,135,954,1911
7040,135,954,1911
7041,135,954,1911
7042,135,954,1911
7043,135,954,1911
7044,135,954,1911
7045,135,954,1911
7046,135,954,1911
7047,135,953,1912
7048,135,953,1912
7049,135,953,1912
7050,135,953,1912
7051,135,953,1912
7052,135,953,1912
7053,135,953,1912
7054,135,953,1912
7055,135,953,1912
7056,135,953,1912
7057,135,953,1912
7058,135,953,1912
7059,135,953,1912
7060,135,953,1912
7061,135,953,1912
7062,135,953,1912
7063,135,952,1913
7064,135,952,1913
7065,135,952,1913
7066,135,952,1913
7067,135,952,1913
7068,135,952,1913
7069,135,952,1913
7070,135,952,1913
7071,135,952,1913
7072,135,952,1913
7073,135,952,1913
7074,135,952,1913
7075,135,952,1913
7076,135,952,1913
7077,135,952,1913
7078,135,952,1913
7079,135,952,1913
7080,135,952,1913
7081,135,952,1913
7082,135,952,1913
7083,135,952,1913
7084,135,951,1914
7085,135,950,1915
7086,135,950,1915
7087,135,950,1915
7088,135,950,1915
7089,135,950,1915
7090,135,949,1916
7091,135,949,1916
7092,135,949,1916
7093,135,949,1916
7094,135,949,1916
7095,135,949,1916
7096,135,949,1916
7097,135,949,1916
7098,135,949,1916
7099,135,949,1916
7100,135,949,1916
7101,135,949,1916
7102,135,949,1916
7103,135,949,1916
7104,135,949,1916
7105,135,949,1916
7106,135,949,1916
7107,135,948,1917
7108,135,948,1917
7109,135,948,1917
7110,135,948,1917
7111,135,948,1917
7112,133,949,1918
7113,133,948,1919
7114,133,947,1920
7115,132,947,1921
7116,132,947,1921
7117,132,947,1921
7118,132,947,1921
7119,132,947,1921
7120,132,947,1921
7121,132,947,1921
7122,132,947,1921
7123,132,947,1921
7124,132,947,1921
7125,132,947,1921
7126,132,947,1921
7127,132,947,1921
7128,132,947,1921
7129,132,947,1921
7130,132,947,1921
7131,132,946,1922
7132,132,946,1922
7133,132,946,1922
7134,132,946,1922
7135,132,946,1922
7136,132,945,1923
7137,132,945,1923
7138,132,945,1923
7139,132,945,1923
7140,132,945,1923
7141,132,945,1923
7142,132,945,1923
7143,132,945,1923
7144,132,945,1923
7145,132,945,1923
7146,132,945,1923
7147,132,945,1923
7148,132,945,1923
7149,132,944,1924
7150,132,944,1924
7151,132,944,1924
7152,132,944,1924
7153,132,944,1924
7154,132,944,1924
7155,132,944,1924
7156,132,944,1924
7157,132,944,1924
7158,132,944,1924
7159,132,944,1924
7160,132,944,1924
7161,132,944,1924
7162,132,944,1924
7163,132,944,1924
7164,132,944,1924
7165,132,944,1924
7166,132,944,1924
7167,132,944,1924
7168,132,944,1924
7169,132,943,1925
7170,132,942,1926
7171,132,942,1926
7172,132,942,1926
7173,132,942,1926
7174,132,942,1926
7175,132,942,1926
7176,132,942,1926
7177,132,942,1926
7178,132,942,1926
7179,132,942,1926
7180,132,942,1926
7181,132,942,1926
7182,132,942,1926
7183,132,942,1926
7184,132,942,1926
7185,132,942,1926
7186,132,942,1926
7187,132,942,1926
7188,132,942,1926
7189,132,942,1926
7190,132,941,1927
7191,132,941,1927
7192,132,941,1927
7193,132,941,1927
7194,132,941,1927
7195,132,941,1927
7196,132,941,1927
7197,132,941,1927
7198,132,941,1927
7199,132,941,1927
7200,132,941,1927
7201,132,941,1927
7202,132,941,1927
7203,132,940,1928
7204,132,940,1928
7205,132,940,1928
7206,132,940,1928
7207,132,940,1928
7208,132,940,1928
7209,132,939,1929
7210,132,938,1930
7211,132,937,1931
7212,132,937,1931
7213,132,937,1931
7214,132,937,1931
7215,132,937,1931
7216,132,937,1931
7217,132,937,1931
7218,132,937,1931
7219,132,936,1932
7220,132,936,1932
7221,132,936,1932
7222,132,935,1933
7223,132,935,1933
7224,132,934,1934
7225,132,934,1934
7226,132,934,1934
7227,132,934,1934
7228,132,934,1934
7229,132,934,1934
7230,132,934,1934
7231,132,933,1935
7232,132,932,1936
7233,132,932,1936
7234,132,932,1936
7235,132,932,1936
7236,132,932,1936
7237,132,932,1936
7238,132,932,1936
7239,132,932,1936
7240,132,932,1936
7241,132,932,1936
7242,132,932,1936
7243,132,932,1936
7244,132,931,1937
7245,131,932,1937
7246,131,932,1937
7247,131,932,1937
7248,131,932,1937
7249,131,932,1937
7250,131,932,1937
7251,131,932,1937
7252,131,932,1937
7253,131,932,1937
7254,131,932,1937
7255,131,932,1937
7256,131,932,1937
7257,131,932,1937
7258,131,932,1937
7259,131,932,1937
7260,131,932,1937
7261,131,932,1937
7262,131,932,1937
7263,130,933,1937
7264,130,933,1937
7265,130,933,1937
7266,130,933,1937
7267,130,933,1937
7268,130,933,1937
7269,130,932,1938
7270,130,932,1938
7271,130,932,1938
7272,130,932,1938
7273,129,933,1938
7274,129,933,1938
7275,129,932,1939
7276,129,932,1939
7277,129,932,1939
7278,129,931,1940
7279,129,931,1940
7280,129,930,1941
7281,129,930,1941
7282,129,930,1941
7283,129,930,1941
7284,129,930,1941
7285,129,930,1941
7286,129,930,1941
7287,129,930,1941
7288,129,930,1941
7289,129,930,1941
7290,129,930,1941
7291,129,930,1941
7292,129,930,1941
7293,129,930,1941
7294,129,930,1941
7295,129,930,1941
7296,129,930,1941
7297,129,930,1941
7298,129,930,1941
7299,129,930,1941
7300,129,930,1941
7301,129,930,1941
7302,129,930,1941
7303,129,930,1941
7304,129,930,1941
7305,129,930,1941
7306,129,930,1941
7307,129,930,1941
7308,129,930,1941
7309,129,930,1941
7310,129,930,1941
7311,129,929,1942
7312,129,929,1942
7313,129,929,1942
7314,129,929,1942
7315,129,929,1942
7316,129,929,1942
7317,129,928,1943
7318,129,928,1943
7319,129,928,1943
7320,129,928,1943
7321,129,928,1943
7322,129,928,1943
7323,129,928,1943
7324,129,928,1943
7325,129,928,1943
7326,129,928,1943
7327,129,928,1943
7328,128,929,1943
7329,128,929,1943
7330,128,928,1944
7331,128,928,1944
7332,128,928,1944
7333,128,928,1944
7334,128,928,1944
7335,128,928,1944
7336,128,928,1944
7337,128,928,1944
7338,128,928,1944
7339,128,928,1944
7340,128,928,1944
7341,128,928,1944
7342,128,928,1944
7343,128,928,1944
7344,128,928,1944
7345,128,928,1944
7346,128,927,1945
7347,128,927,1945
7348,128,926,1946
7349,128,926,1946
7350,128,926,1946
7351,128,926,1946
7352,128,926,1946
7353,128,926,1946
7354,128,926,1946
7355,128,926,1946
7356,128,926,1946
7357,128,926,1946
7358,128,926,1946
7359,128,926,1946
7360,128,926,1946
7361,128,926,1946
7362,128,926,1946
7363,128,926,1946
7364,128,926,1946
7365,128,926,1946
7366,128,926,1946
7367,128,926,1946
7368,128,926,1946
7369,128,926,1946
7370,128,926,1946
7371,128,926,1946
7372,128,926,1946
7373,128,925,1947
7374,128,925,1947
7375,128,925,1947
7376,128,925,1947
7377,128,925,1947
7378,128,925,1947
7379,128,925,1947
7380,128,924,1948
7381,128,923,1949
7382,128,923,1949
7383,128,922,1950
7384,128,922,1950
7385,128,922,1950
7386,128,922,1950
7387,128,921,1951
7388,128,921,1951
7389,128,921,1951
7390,128,921,1951
7391,128,920,1952
7392,128,920,1952
7393,128,920,1952
7394,128,920,1952
7395,128,920,1952
7396,128,920,1952
7397,128,920,1952
7398,128,920,1952
7399,128,920,1952
7400,128,920,1952
7401,128,920,1952
7402,128,919,1953
7403,128,918,1954
7404,128,918,1954
7405,128,918,1954
7406,128,918,1954
7407,128,918,1954
7408,128,918,1954
7409,128,917,1955
7410,128,917,1955
7411,128,917,1955
7412,128,917,1955
7413,128,916,1956
7414,128,916,1956
7415,128,916,1956
7416,128,916,1956
7417,128,916,1956
7418,128,916,1956
7419,128,916,1956
7420,128,916,1956
7421,128,916,1956
7422,128,916,1956
7423,128,916,1956
7424,128,916,1956
7425,128,916,1956
7426,128,916,1956
7427,128,916,1956
7428,128,916,1956
7429,128,916,1956
7430,128,916,1956
7431,128,916,1956
7432,128,916,1956
7433,128,916,1956
7434,128,916,1956
7435,128,916,1956
7436,128,916,1956
7437,128,916,1956
7438,128,916,1956
7439,128,916,1956
7440,128,916,1956
7441,128,916,1956
7442,128,916,1956
7443,128,916,1956
7444,128,916,1956
7445,128,916,1956
7446,128,916,1956
7447,128,916,1956
7448,128,916,1956
7449,128,916,1956
7450,128,916,1956
7451,128,916,1956
7452,128,916,1956
7453,128,916,1956
7454,128,916,1956
7455,128,916,1956
7456,128,916,1956
7457,128,916,1956
7458,128,915,1957
7459,128,915,1957
7460,128,915,1957
7461,128,915,1957
7462,128,915,1957
7463,128,915,1957
7464,128,915,1957
7465,128,915,1957
7466,128,915,1957
7467,128,915,1957
7468,128,915,1957
7469,127,916,1957
7470,127,916,1957
7471,127,916,1957
7472,127,916,1957
7473,127,916,1957
7474,127,916,1957
7475,127,915,1958
7476,127,915,1958
7477,127,915,1958
7478,127,915,1958
7479,127,915,1958
7480,127,915,1958
7481,127,915,1958
7482,127,914,1959
7483,127,914,1959
7484,127,914,1959
7485,127,914,1959
7486,126,915,1959
7487,126,915,1959
7488,126,915,1959
7489,126,915,1959
7490,126,915,1959
7491,126,915,1959
7492,126,915,1959
7493,126,915,1959
7494,126,915,1959
7495,126,915,1959
7496,126,915,1959
7497,126,915,1959
7498,126,915,1959
7499,126,915,1959
7500,126,915,1959
7501,126,915,1959
7502,126,915,1959
7503,126,915,1959
7504,126,915,1959
7505,126,915,1959
7506,126,915,1959
7507,126,915,1959
7508,126,915,1959
7509,126,915,1959
7510,126,915,1959
7511,126,915,1959
7512,126,915,1959
7513,126,914,1960
7514,126,914,1960
7515,125,915,1960
7516,125,915,1960
7517,125,915,1960
7518,125,915,1960
7519,125,915,1960
7520,125,915,1960
7521,125,915,1960
7522,125,915,1960
7523,125,914,1961
7524,125,914,1961
7525,125,914,1961
7526,125,914,1961
7527,125,914,1961
7528,125,914,1961
7529,125,914,1961
7530,125,914,1961
7531,125,914,1961
7532,125,913,1962
7533,124,914,1962
7534,124,914,1962
7535,124,914,1962
7536,124,914,1962
7537,124,914,1962
7538,124,914,1962
7539,124,914,1962
7540,124,914,1962
7541,124,914,1962
7542,124,914,1962
7543,124,914,1962
7544,124,914,1962
7545,124,914,1962
7546,124,913,1963
7547,124,912,1964
7548,124,912,1964
7549,124,912,1964
7550,124,912,1964
7551,124,912,1964
7552,124,912,1964
7553,124,912,1964
7554,124,910,1966
7555,124,910,1966
7556,124,910,1966
7557,124,910,1966
7558,124,910,1966
7559,124,910,1966
7560,124,910,1966
7561,124,909,1967
7562,124,909,1967
7563,124,909,1967
7564,124,909,1967
7565,124,909,1967
7566,124,909,1967
7567,124,909,1967
7568,124,909,1967
7569,124,909,1967
7570,123,910,1967
7571,123,910,1967
7572,123,910,1967
7573,123,910,1967
7574,123,910,1967
7575,123,910,1967
7576,123,910,1967
7577,123,910,1967
7578,123,910,1967
7579,123,910,1967
7580,123,910,1967
7581,123,909,1968
7582,123,909,1968
7583,123,909,1968
7584,123,909,1968
7585,123,909,1968
7586,123,909,1968
7587,123,909,1968
7588,123,909,1968
7589,123,909,1968
7590,123,909,1968
7591,123,909,1968
7592,123,909,1968
7593,123,909,1968
7594,123,909,1968
7595,123,909,1968
7596,123,909,1968
7597,123,909,1968
7598,123,909,1968
7599,123,909,1968
7600,123,909,1968
7601,123,909,1968
7602,123,909,1968
7603,123,909,1968
7604,123,909,1968
7605,123,909,1968
7606,123,909,1968
7607,123,909,1968
7608,123,909,1968
7609,123,908,1969
7610,123,908,1969
7611,123,907,1970
7612,123,907,1970
7613,123,907,1970
7614,123,907,1970
7615,123,907,1970
7616,123,907,1970
7617,123,907,1970
7618,123,907,1970
7619,123,907,1970
7620,123,907,1970
7621,123,907,1970
7622,123,907,1970
7623,123,907,1970
7624,123,907,1970
7625,123,905,1972
7626,123,905,1972
7627,123,905,1972
7628,123,905,1972
7629,123,905,1972
7630,123,905,1972
7631,123,905,1972
7632,123,905,1972
7633,123,905,1972
7634,123,905,1972
7635,123,904,1973
7636,123,904,1973
7637,123,904,1973
7638,123,904,1973
7639,123,904,1973
7640,123,904,1973
7641,123,904,1973
7642,123,904,1973
7643,123,904,1973
7644,123,904,1973
7645,123,904,1973
7646,123,904,1973
7647,123,904,1973
7648,123,904,1973
7649,123,904,1973
7650,123,904,1973
7651,123,903,1974
7652,123,903,1974
7653,123,902,1975
7654,123,902,1975
7655,123,901,1976
7656,123,901,1976
7657,123,900,1977
7658,123,900,1977
7659,123,900,1977
7660,123,900,1977
7661,123,900,1977
7662,123,900,1977
7663,123,900,1977
7664,123,900,1977
7665,123,900,1977
7666,123,900,1977
7667,123,900,1977
7668,123,900,1977
7669,123,900,1977
7670,123,900,1977
7671,123,900,1977
7672,123,900,1977
7673,123,900,1977
7674,123,900,1977
7675,123,900,1977
7676,123,900,1977
7677,123,900,1977
7678,123,900,1977
7679,123,900,1977
7680,123,900,1977
7681,123,900,1977
7682,123,900,1977
7683,123,900,1977
7684,123,900,1977
7685,123,900,1977
7686,123,900,1977
7687,123,900,1977
7688,123,900,1977
7689,123,900,1977
7690,123,900,1977
7691,123,900,1977
7692,123,900,1977
7693,122,901,1977
7694,122,901,1977
7695,122,901,1977
7696,122,901,1977
7697,122,901,1977
7698,122,901,1977
7699,122,901,1977
7700,122,901,1977
7701,122,901,1977
7702,122,901,1977
7703,122,901,1977
7704,122,901,1977
7705,122,901,1977
7706,122,901,1977
7707,122,901,1977
7708,122,901,1977
7709,122,901,1977
7710,122,901,1977
7711,122,901,1977
7712,122,901,1977
7713,122,901,1977
7714,122,901,1977
7715,122,901,1977
7716,122,901,1977
7717,122,901,1977
7718,122,901,1977
7719,122,901,1977
7720,122,901,1977
7721,122,901,1977
7722,122,900,1978
7723,122,900,1978
7724,122,900,1978
7725,122,899,1979
7726,122,899,1979
7727,122,899,1979
7728,122,899,1979
7729,122,899,1979
7730,122,899,1979
7731,122,899,1979
7732,122,899,1979
7733,122,899,1979
7734,122,899,1979
7735,122,899,1979
7736,122,899,1979
7737,122,899,1979
7738,122,898,1980
7739,122,898,1980
7740,122,898,1980
7741,122,898,1980
7742,122,898,1980
7743,122,898,1980
7744,122,898,1980
7745,122,898,1980
7746,122,898,1980
7747,122,898,1980
7748,122,898,1980
7749,122,897,1981
7750,122,897,1981
7751,122,897,1981
7752,122,897,1981
7753,122,897,1981
7754,122,897,1981
7755,122,897,1981
7756,122,897,1981
7757,122,897,1981
7758,122,897,1981
7759,122,896,1982
7760,122,896,1982
7761,122,896,1982
7762,122,896,1982
7763,122,896,1982
7764,122,896,1982
7765,122,896,1982
7766,122,895,1983
7767,122,895,1983
7768,122,895,1983
7769,122,895,1983
7770,122,895,1983
7771,122,895,1983
7772,122,895,1983
7773,122,895,1983
7774,122,895,1983
7775,122,895,1983
7776,122,895,1983
7777,122,895,1983
7778,122,895,1983
7779,122,895,1983
7780,122,895,1983
7781,122,895,1983
7782,122,895,1983
7783,122,895,1983
7784,122,895,1983
7785,122,895,1983
7786,122,895,1983
7787,122,895,1983
7788,122,895,1983
7789,122,895,1983
7790,122,895,1983
7791,122,895,1983
7792,122,895,1983
7793,122,895,1983
7794,122,895,1983
7795,122,895,1983
7796,122,895,1983
7797,122,895,1983
7798,122,895,1983
7799,122,895,1983
7800,122,895,1983
7801,122,895,1983
7802,122,895,1983
7803,122,894,1984
7804,122,894,1984
7805,122,894,1984
7806,122,894,1984
7807,122,894,1984
7808,122,894,1984
7809,122,894,1984
7810,122,894,1984
7811,122,894,1984
7812,122,894,1984
7813,122,894,1984
7814,122,894,1984
7815,122,894,1984
7816,122,894,1984
7817,122,894,1984
7818,122,894,1984
7819,122,894,1984
7820,122,894,1984
7821,122,894,1984
7822,122,894,1984
7823,122,894,1984
7824,122,894,1984
7825,122,894,1984
7826,122,894,1984
7827,122,894,1984
7828,122,894,1984
7829,122,894,1984
7830,122,894,1984
7831,122,894,1984
7832,122,894,1984
7833,122,894,1984
7834,122,894,1984
7835,122,893,1985
7836,122,893,1985
7837,122,892,1986
7838,122,892,1986
7839,122,892,1986
7840,122,892,1986
7841,122,892,1986
7842,122,892,1986
7843,122,892,1986
7844,122,892,1986
7845,122,892,1986
7846,122,892,1986
7847,122,890,1988
7848,122,890,1988
7849,122,890,1988
7850,122,890,1988
7851,122,890,1988
7852,122,890,1988
7853,122,890,1988
7854,122,890,1988
7855,122,890,1988
7856,122,890,1988
7857,122,890,1988
7858,122,890,1988
7859,122,890,1988
7860,122,890,1988
7861,122,890,1988
7862,122,890,1988
7863,122,890,1988
7864,122,890,1988
7865,122,890,1988
7866,122,890,1988
7867,122,890,1988
7868,122,890,1988
7869,122,890,1988
7870,122,889,1989
7871,122,889,1989
7872,122,889,1989
7873,122,889,1989
7874,122,889,1989
7875,122,889,1989
7876,122,889,1989
7877,122,889,1989
7878,122,889,1989
7879,122,889,1989
7880,122,889,1989
7881,122,889,1989
7882,122,889,1989
7883,122,889,1989
7884,122,889,1989
7885,122,889,1989
7886,122,889,1989
7887,122,889,1989
7888,122,889,1989
7889,122,889,1989
7890,122,888,1990
7891,122,888,1990
7892,122,888,1990
7893,122,888,1990
7894,122,888,1990
7895,122,888,1990
7896,122,888,1990
7897,122,888,1990
7898,122,887,1991
7899,122,887,1991
7900,122,887,1991
7901,122,887,1991
7902,122,886,1992
7903,122,886,1992
7904,122,886,1992
7905,122,886,1992
7906,122,886,1992
7907,122,886,1992
7908,122,885,1993
7909,122,885,1993
7910,122,885,1993
7911,122,885,1993
7912,122,885,1993
7913,122,884,1994
7914,122,884,1994
7915,122,884,1994
7916,122,884,1994
7917,122,884,1994
7918,122,884,1994
7919,122,884,1994
7920,122,884,1994
7921,122,884,1994
7922,122,884,1994
7923,122,884,1994
7924,122,884,1994
7925,122,884,1994
7926,122,884,1994
7927,122,884,1994
7928,122,884,1994
7929,122,884,1994
7930,122,884,1994
7931,122,884,1994
7932,122,884,1994
7933,121,885,1994
7934,121,885,1994
7935,121,885,1994
7936,121,885,1994
7937,121,885,1994
7938,121,885,1994
7939,121,885,1994
7940,121,885,1994
7941,121,885,1994
7942,121,885,1994
7943,121,885,1994
7944,121,885,1994
7945,121,885,1994
7946,121,885,1994
7947,121,885,1994
7948,121,885,1994
7949,121,885,1994
7950,121,885,1994
7951,121,885,1994
7952,121,885,1994
7953,121,885,1994
7954,121,885,1994
7955,121,885,1994
7956,121,885,1994
7957,121,885,1994
7958,121,885,1994
7959,121,885,1994
7960,121,885,1994
7961,121,885,1994
7962,121,885,1994
7963,121,885,1994
7964,121,885,1994
7965,121,885,1994
7966,121,885,1994
7967,121,885,1994
7968,121,885,1994
7969,121,885,1994
7970,121,885,1994
7971,121,885,1994
7972,121,885,1994
7973,121,885,1994
7974,121,885,1994
7975,121,885,1994
7976,121,885,1994
7977,121,885,1994
7978,121,885,1994
7979,121,884,1995
7980,121,884,1995
7981,121,884,1995
7982,121,884,1995
7983,121,884,1995
7984,121,884,1995
7985,121,884,1995
7986,121,884,1995
7987,121,884,1995
7988,121,884,1995
7989,121,883,1996
7990,121,883,1996
7991,121,883,1996
7992,121,883,1996
7993,121,883,1996
7994,121,882,1997
7995,121,882,1997
7996,121,882,1997
7997,121,882,1997
7998,121,882,1997
7999,121,882,1997
8000,121,882,1997
8001,121,882,1997
8002,121,882,1997
8003,121,882,1997
8004,121,882,1997
8005,121,882,1997
8006,121,882,1997
8007,121,882,1997
8008,121,882,1997
8009,121,882,1997
8010,121,882,1997
8011,121,882,1997
8012,121,882,1997
8013,121,882,1997
8014,121,882,1997
8015,121,882,1997
8016,121,882,1997
8017,121,881,1998
8018,121,881,1998
8019,121,881,1998
8020,121,881,1998
8021,121,881,1998
8022,121,881,1998
8023,121,881,1998
8024,121,880,1999
8025,121,880,1999
8026,121,880,1999
8027,121,880,1999
