Step,IN,MID,OUT,LOOP
3675,352,176,3138,334
3676,351,176,3139,334
3677,351,178,3139,332
3678,350,178,3139,333
3679,348,178,3139,335
3680,349,178,3139,334
3681,350,178,3140,332
3682,349,177,3140,334
3683,347,178,3140,335
3684,349,178,3143,330
3685,350,178,3143,329
3686,349,177,3144,330
3687,349,178,3144,329
3688,349,179,3144,328
3689,350,180,3144,326
3690,348,180,3144,328
3691,347,180,3144,329
3692,346,180,3144,330
3693,348,179,3144,329
3694,346,179,3143,332
3695,346,179,3143,332
3696,349,177,3143,331
3697,350,177,3143,330
3698,349,177,3143,331
3699,348,177,3143,332
3700,349,177,3144,330
3701,349,177,3145,329
3702,350,177,3147,326
3703,347,178,3148,327
3704,349,178,3149,324
3705,349,178,3149,324
3706,348,179,3149,324
3707,350,180,3148,322
3708,349,180,3148,323
3709,349,180,3148,323
3710,349,181,3148,322
3711,350,182,3148,320
3712,350,182,3148,320
3713,351,182,3148,319
3714,351,183,3148,318
3715,350,184,3149,317
3716,349,184,3150,317
3717,350,183,3151,316
3718,350,182,3151,317
3719,350,182,3151,317
3720,350,182,3150,318
3721,349,181,3150,320
3722,347,182,3151,320
3723,347,182,3151,320
3724,348,182,3151,319
3725,350,181,3151,318
3726,349,180,3151,320
3727,348,180,3152,320
3728,351,180,3152,317
3729,352,180,3151,317
3730,354,178,3151,317
3731,353,179,3151,317
3732,353,178,3151,318
3733,353,178,3152,317
3734,351,179,3152,318
3735,349,181,3152,318
3736,349,181,3152,318
3737,349,181,3151,319
3738,349,181,3151,319
3739,350,181,3150,319
3740,350,182,3150,318
3741,348,182,3150,320
3742,349,182,3150,319
3743,348,181,3153,318
3744,350,181,3154,315
3745,347,182,3154,317
3746,346,182,3154,318
3747,345,182,3155,318
3748,346,182,3155,317
3749,346,182,3155,317
3750,345,182,3156,317
3751,342,182,3157,319
3752,341,183,3157,319
3753,343,182,3158,317
3754,342,183,3159,316
3755,343,182,3159,316
3756,342,182,3160,316
3757,340,183,3160,317
3758,339,182,3162,317
3759,337,181,3161,321
3760,338,183,3161,318
3761,335,182,3163,320
3762,335,182,3163,320
3763,334,182,3163,321
3764,336,181,3164,319
3765,335,181,3165,319
3766,337,181,3166,316
3767,336,181,3166,317
3768,337,179,3166,318
3769,338,178,3166,318
3770,337,179,3166,318
3771,337,180,3166,317
3772,338,179,3166,317
3773,338,179,3166,317
3774,337,179,3167,317
3775,336,179,3168,317
3776,337,179,3168,316
3777,336,180,3169,315
3778,340,179,3169,312
3779,339,179,3169,313
3780,339,178,3170,313
3781,338,178,3170,314
3782,337,178,3170,315
3783,336,178,3170,316
3784,338,177,3170,315
3785,339,177,3171,313
3786,341,177,3172,310
3787,342,176,3173,309
3788,342,175,3173,310
3789,343,175,3174,308
3790,342,175,3173,310
3791,340,176,3173,311
3792,340,175,3173,312
3793,341,175,3173,311
3794,341,175,3174,310
3795,342,175,3174,309
3796,340,175,3174,311
3797,340,176,3175,309
3798,341,176,3175,308
3799,340,175,3175,310
3800,340,175,3175,310
3801,341,176,3176,307
3802,340,177,3176,307
3803,340,175,3178,307
3804,339,175,3178,308
3805,337,177,3178,308
3806,336,178,3178,308
3807,336,179,3178,307
3808,337,178,3178,307
3809,334,179,3179,308
3810,333,180,3179,308
3811,335,180,3179,306
3812,335,179,3180,306
3813,337,179,3180,304
3814,338,179,3181,302
3815,340,179,3182,299
3816,337,181,3182,300
3817,336,182,3182,300
3818,335,182,3182,301
3819,334,182,3183,301
3820,330,183,3183,304
3821,329,184,3183,304
3822,325,185,3183,307
3823,326,185,3184,305
3824,327,184,3185,304
3825,327,184,3186,303
3826,324,183,3187,306
3827,324,183,3186,307
3828,325,184,3187,304
3829,327,183,3186,304
3830,325,182,3188,305
3831,325,182,3189,304
3832,328,181,3190,301
3833,330,181,3189,300
3834,329,181,3189,301
3835,328,181,3189,302
3836,328,181,3189,302
3837,329,181,3190,300
3838,329,181,3192,298
3839,332,179,3194,295
3840,334,178,3194,294
3841,336,176,3194,294
3842,337,176,3193,294
3843,336,177,3194,293
3844,336,177,3194,293
3845,337,174,3196,293
3846,337,174,3196,293
3847,340,173,3197,290
3848,339,174,3198,289
3849,338,173,3199,290
3850,340,173,3200,287
3851,338,174,3200,288
3852,337,174,3200,289
3853,335,174,3200,291
3854,331,176,3201,292
3855,331,176,3201,292
3856,332,176,3202,290
3857,333,175,3202,290
3858,331,175,3202,292
3859,330,176,3203,291
3860,329,177,3203,291
3861,329,177,3204,290
3862,326,177,3204,293
3863,326,178,3204,292
3864,327,177,3206,290
3865,324,177,3205,294
3866,325,176,3206,293
3867,327,176,3206,291
3868,328,175,3206,291
3869,328,175,3206,291
3870,326,175,3206,293
3871,325,175,3206,294
3872,328,175,3206,291
3873,328,175,3208,289
3874,330,173,3209,288
3875,328,172,3210,290
3876,330,171,3210,289
3877,331,171,3210,288
3878,332,171,3211,286
3879,334,172,3211,283
3880,331,170,3212,287
3881,331,170,3212,287
3882,333,170,3213,284
3883,333,170,3213,284
3884,331,171,3213,285
3885,330,171,3214,285
3886,330,172,3213,285
3887,330,173,3213,284
3888,332,171,3211,286
3889,333,170,3211,286
3890,330,171,3211,288
3891,331,171,3211,287
3892,329,172,3210,289
3893,330,172,3211,287
3894,327,175,3211,287
3895,329,174,3212,285
3896,330,174,3212,284
3897,329,174,3212,285
3898,329,173,3213,285
3899,330,172,3213,285
3900,332,172,3212,284
3901,332,171,3212,285
3902,331,171,3212,286
3903,331,169,3213,287
3904,330,169,3213,288
3905,329,169,3213,289
3906,330,169,3213,288
3907,332,169,3214,285
3908,329,169,3214,288
3909,330,169,3213,288
3910,329,169,3215,287
3911,329,169,3215,287
3912,327,168,3218,287
3913,328,168,3218,286
3914,329,164,3219,288
3915,329,164,3219,288
3916,327,165,3218,290
3917,326,165,3218,291
3918,323,165,3218,294
3919,324,165,3218,293
3920,326,165,3218,291
3921,325,166,3218,291
3922,328,165,3217,290
3923,328,165,3217,290
3924,327,165,3217,291
3925,326,165,3218,291
3926,329,164,3218,289
3927,329,165,3218,288
3928,329,165,3218,288
3929,328,165,3217,290
3930,327,165,3218,290
3931,326,166,3219,289
3932,325,166,3219,290
3933,325,166,3219,290
3934,325,167,3219,289
3935,325,165,3220,290
3936,326,163,3220,291
3937,324,164,3221,291
3938,326,164,3221,289
3939,323,164,3221,292
3940,325,164,3221,290
3941,324,163,3221,292
3942,324,163,3221,292
3943,323,162,3221,294
3944,323,162,3223,292
3945,326,161,3223,290
3946,326,161,3223,290
3947,325,161,3223,291
3948,325,161,3223,291
3949,325,161,3223,291
3950,327,161,3224,288
3951,328,161,3224,287
3952,327,161,3224,288
3953,326,162,3224,288
3954,328,162,3224,286
3955,328,161,3226,285
3956,326,161,3226,287
3957,325,160,3226,289
3958,324,160,3226,290
3959,324,161,3227,288
3960,324,161,3228,287
3961,322,162,3228,288
3962,321,162,3228,289
3963,323,162,3227,288
3964,324,162,3227,287
3965,325,162,3229,284
3966,325,161,3229,285
3967,326,161,3229,284
3968,326,161,3230,283
3969,323,161,3230,286
3970,321,162,3230,287
3971,319,165,3230,286
3972,318,165,3230,287
3973,317,166,3230,287
3974,318,165,3231,286
3975,317,166,3231,286
3976,319,164,3231,286
3977,319,164,3232,285
3978,317,164,3232,287
3979,318,163,3234,285
3980,316,164,3234,286
3981,316,164,3234,286
3982,314,165,3234,287
3983,318,163,3234,285
3984,318,163,3234,285
3985,316,162,3235,287
3986,315,162,3235,288
3987,315,163,3235,287
3988,315,163,3235,287
3989,315,163,3235,287
3990,315,164,3235,286
3991,314,164,3235,287
3992,314,164,3234,288
3993,315,163,3235,287
3994,317,162,3235,286
3995,319,162,3235,284
3996,318,162,3235,285
3997,317,163,3233,287
3998,312,164,3234,290
3999,311,164,3234,291
4000,311,164,3234,291
4001,311,164,3234,291
4002,312,163,3234,291
4003,312,163,3235,290
4004,312,163,3236,289
4005,312,163,3236,289
4006,311,164,3236,289
4007,310,162,3237,291
4008,309,163,3238,290
4009,309,164,3238,289
4010,309,163,3238,290
4011,307,163,3238,292
4012,310,163,3238,289
4013,309,163,3238,290
4014,308,163,3239,290
4015,308,163,3239,290
4016,305,164,3239,292
4017,305,164,3239,292
4018,304,164,3239,293
4019,306,162,3240,292
4020,309,161,3241,289
4021,311,161,3241,287
4022,311,162,3242,285
4023,310,161,3243,286
4024,314,160,3243,283
4025,315,158,3246,281
4026,313,158,3246,283
4027,313,158,3246,283
4028,313,158,3247,282
4029,311,158,3247,284
4030,312,157,3247,284
4031,310,158,3247,285
4032,311,157,3248,284
4033,308,159,3249,284
4034,308,159,3249,284
4035,308,158,3249,285
4036,310,158,3249,283
4037,311,160,3248,281
4038,310,160,3249,281
4039,309,161,3249,281
4040,307,161,3249,283
4041,306,162,3251,281
4042,306,162,3251,281
4043,306,160,3252,282
4044,306,161,3253,280
4045,305,161,3253,281
4046,305,161,3253,281
4047,305,162,3251,282
4048,307,161,3252,280
4049,308,159,3253,280
4050,307,159,3253,281
4051,309,158,3253,280
4052,310,158,3252,280
4053,311,158,3253,278
4054,312,157,3254,277
4055,311,158,3254,277
4056,310,159,3256,275
4057,308,158,3256,278
4058,308,158,3257,277
4059,307,159,3257,277
4060,308,159,3257,276
4061,312,157,3258,273
4062,310,157,3258,275
4063,311,157,3259,273
4064,310,157,3259,274
4065,311,157,3260,272
4066,311,157,3260,272
4067,311,157,3260,272
4068,311,157,3260,272
4069,311,157,3260,272
4070,310,157,3261,272
4071,310,157,3260,273
4072,311,157,3260,272
4073,312,157,3260,271
4074,311,157,3260,272
4075,311,157,3261,271
4076,309,158,3261,272
4077,309,159,3260,272
4078,309,159,3260,272
4079,307,159,3260,274
4080,307,160,3260,273
4081,307,160,3261,272
4082,305,160,3261,274
4083,303,160,3263,274
4084,304,160,3264,272
4085,302,160,3264,274
4086,303,159,3264,274
4087,304,159,3264,273
4088,307,158,3265,270
4089,305,158,3265,272
4090,304,160,3265,271
4091,304,159,3265,272
4092,302,159,3265,274
4093,303,159,3265,273
4094,302,159,3265,274
4095,301,159,3265,275
4096,300,160,3264,276
4097,299,160,3264,277
4098,301,159,3264,276
4099,301,159,3264,276
4100,301,159,3264,276
4101,301,159,3263,277
4102,301,159,3263,277
4103,300,159,3263,278
4104,297,160,3263,280
4105,296,162,3263,279
4106,296,162,3264,278
4107,295,163,3264,278
4108,296,162,3264,278
4109,297,161,3264,278
4110,298,161,3264,277
4111,298,161,3265,276
4112,297,161,3265,277
4113,297,161,3265,277
4114,297,161,3265,277
4115,296,160,3266,278
4116,296,160,3265,279
4117,296,160,3266,278
4118,293,161,3267,279
4119,294,162,3266,278
4120,294,162,3266,278
4121,294,159,3268,279
4122,295,159,3268,278
4123,295,159,3268,278
4124,295,159,3268,278
4125,294,159,3268,279
4126,295,158,3268,279
4127,294,158,3267,281
4128,294,159,3267,280
4129,293,158,3270,279
4130,291,158,3270,281
4131,292,157,3270,281
4132,297,157,3270,276
4133,298,158,3270,274
4134,297,159,3270,274
4135,298,159,3270,273
4136,298,159,3270,273
4137,298,159,3271,272
4138,298,159,3270,273
4139,297,159,3270,274
4140,298,158,3270,274
4141,297,157,3270,276
4142,295,157,3270,278
4143,295,157,3270,278
4144,295,157,3269,279
4145,296,156,3269,279
4146,295,157,3270,278
4147,294,156,3273,277
4148,292,157,3273,278
4149,292,157,3273,278
4150,292,157,3273,278
4151,294,157,3273,276
4152,295,156,3273,276
4153,295,156,3273,276
4154,296,155,3274,275
4155,297,155,3274,274
4156,298,154,3274,274
4157,296,154,3274,276
4158,296,154,3275,275
4159,298,152,3275,275
4160,298,152,3275,275
4161,299,152,3275,274
4162,300,152,3276,272
4163,300,153,3276,271
4164,299,152,3277,272
4165,299,152,3278,271
4166,299,152,3278,271
4167,300,152,3278,270
4168,301,153,3278,268
4169,299,154,3278,269
4170,298,155,3278,269
4171,300,155,3278,267
4172,299,155,3278,268
4173,298,155,3278,269
4174,298,155,3277,270
4175,299,155,3277,269
4176,299,155,3277,269
4177,300,155,3277,268
4178,299,156,3278,267
4179,299,156,3278,267
4180,296,156,3277,271
4181,294,158,3278,270
4182,293,158,3278,271
4183,293,158,3278,271
4184,292,158,3279,271
4185,292,158,3279,271
4186,296,157,3279,268
4187,295,158,3278,269
4188,296,158,3278,268
4189,295,157,3279,269
4190,292,158,3279,271
4191,293,158,3278,271
4192,290,158,3278,274
4193,288,157,3279,276
4194,290,156,3279,275
4195,288,157,3279,276
4196,287,157,3279,277
4197,286,157,3279,278
4198,286,157,3279,278
4199,285,158,3279,278
4200,285,158,3279,278
4201,285,159,3279,277
4202,285,158,3279,278
4203,285,158,3279,278
4204,284,159,3278,279
4205,284,158,3278,280
4206,283,158,3278,281
4207,284,158,3278,280
4208,286,157,3278,279
4209,285,158,3278,279
4210,286,158,3278,278
4211,282,158,3279,281
4212,281,159,3279,281
4213,281,159,3280,280
4214,279,160,3280,281
4215,278,160,3280,282
4216,278,160,3280,282
4217,280,160,3280,280
4218,278,160,3280,282
4219,278,159,3280,283
4220,276,160,3280,284
4221,277,160,3280,283
4222,276,160,3279,285
4223,276,160,3279,285
4224,277,158,3280,285
4225,276,160,3280,284
4226,276,160,3280,284
4227,275,160,3281,284
4228,276,160,3281,283
4229,277,159,3282,282
4230,277,158,3283,282
4231,278,158,3283,281
4232,277,161,3283,279
4233,278,160,3284,278
4234,279,160,3284,277
4235,282,159,3284,275
4236,284,158,3284,274
4237,282,158,3284,276
4238,281,159,3284,276
4239,279,159,3285,277
4240,278,158,3285,279
4241,276,159,3288,277
4242,276,156,3288,280
4243,276,156,3288,280
4244,278,154,3288,280
4245,279,154,3288,279
4246,278,155,3288,279
4247,278,154,3288,280
4248,277,154,3288,281
4249,277,155,3288,280
4250,279,151,3290,280
4251,280,150,3290,280
4252,282,149,3291,278
4253,284,149,3292,275
4254,283,150,3292,275
4255,283,150,3292,275
4256,282,151,3293,274
4257,283,149,3293,275
4258,280,152,3293,275
4259,280,151,3292,277
4260,279,151,3292,278
4261,279,151,3292,278
4262,281,151,3292,276
4263,279,151,3292,278
4264,280,151,3292,277
4265,281,150,3293,276
4266,280,150,3293,277
4267,283,148,3293,276
4268,283,148,3293,276
4269,283,148,3293,276
4270,282,148,3293,277
4271,279,148,3293,280
4272,281,148,3293,278
4273,282,148,3293,277
4274,282,149,3292,277
4275,282,148,3292,278
4276,282,147,3292,279
4277,281,146,3292,281
4278,284,146,3292,278
4279,283,146,3292,279
4280,283,146,3292,279
4281,285,146,3292,277
4282,283,145,3293,279
4283,282,145,3294,279
4284,281,145,3294,280
4285,280,145,3294,281
4286,280,145,3295,280
4287,278,146,3295,281
4288,279,147,3296,278
4289,280,146,3297,277
4290,279,146,3297,278
4291,278,147,3297,278
4292,276,147,3297,280
4293,278,147,3297,278
4294,279,146,3297,278
4295,279,146,3297,278
4296,279,146,3297,278
4297,280,146,3297,277
4298,279,147,3297,277
4299,280,147,3297,276
4300,281,147,3297,275
4301,280,147,3297,276
4302,281,147,3296,276
4303,280,148,3296,276
4304,279,148,3296,277
4305,278,148,3296,278
4306,279,148,3296,277
4307,281,148,3296,275
4308,280,149,3296,275
4309,280,149,3296,275
4310,280,149,3296,275
4311,280,148,3296,276
4312,278,149,3296,277
4313,279,149,3296,276
4314,279,149,3296,276
4315,277,149,3296,278
4316,279,148,3296,277
4317,278,149,3296,277
4318,277,149,3296,278
4319,277,149,3297,277
4320,276,149,3298,277
4321,278,149,3298,275
4322,278,149,3298,275
4323,277,149,3297,277
4324,277,149,3297,277
4325,275,150,3297,278
4326,277,150,3297,276
4327,277,150,3297,276
4328,278,150,3298,274
4329,279,149,3298,274
4330,279,149,3298,274
4331,277,149,3298,276
4332,278,149,3299,274
4333,277,150,3299,274
4334,277,150,3299,274
4335,277,150,3299,274
4336,275,151,3299,275
4337,276,151,3299,274
4338,278,151,3299,272
4339,277,151,3299,273
4340,278,150,3299,273
4341,277,150,3300,273
4342,278,150,3299,273
4343,278,150,3299,273
4344,276,150,3298,276
4345,276,149,3298,277
4346,276,149,3299,276
4347,275,149,3299,277
4348,276,149,3299,276
4349,275,147,3300,278
4350,274,147,3300,279
4351,274,148,3300,278
4352,275,148,3300,277
4353,274,149,3300,277
4354,276,149,3300,275
4355,274,150,3301,275
4356,274,150,3302,274
4357,273,149,3302,276
4358,273,148,3302,277
4359,274,148,3302,276
4360,274,147,3304,275
4361,276,146,3304,274
4362,278,146,3305,271
4363,278,146,3305,271
4364,278,145,3305,272
4365,278,145,3305,272
4366,279,146,3305,270
4367,277,146,3305,272
4368,277,145,3306,272
4369,275,145,3306,274
4370,277,145,3306,272
4371,277,145,3306,272
4372,280,144,3306,270
4373,278,145,3306,271
4374,279,144,3306,271
4375,279,144,3305,272
4376,279,144,3305,272
4377,279,142,3307,272
4378,278,143,3307,272
4379,278,143,3307,272
4380,277,142,3307,274
4381,278,142,3306,274
4382,278,142,3306,274
4383,276,145,3307,272
4384,277,144,3307,272
4385,278,144,3307,271
4386,279,144,3307,270
4387,277,145,3308,270
4388,276,145,3308,271
4389,275,145,3308,272
4390,277,145,3309,269
4391,277,144,3311,268
4392,277,144,3311,268
4393,276,144,3312,268
4394,277,143,3313,267
4395,276,143,3313,268
4396,274,143,3314,269
4397,274,143,3314,269
4398,275,142,3313,270
4399,273,142,3313,272
4400,270,142,3313,275
4401,270,141,3313,276
4402,270,140,3313,277
4403,272,139,3313,276
4404,273,139,3311,277
4405,275,139,3310,276
4406,276,139,3310,275
4407,276,139,3310,275
4408,278,139,3310,273
4409,279,139,3310,272
4410,279,140,3311,270
4411,277,141,3312,270
4412,276,141,3313,270
4413,276,141,3313,270
4414,278,141,3313,268
4415,278,141,3313,268
4416,278,140,3313,269
4417,279,140,3313,268
4418,279,140,3313,268
4419,278,140,3313,269
4420,278,139,3314,269
4421,277,139,3314,270
4422,276,140,3314,270
4423,275,140,3313,272
4424,274,140,3313,273
4425,273,142,3313,272
4426,273,141,3316,270
4427,274,141,3316,269
4428,273,141,3317,269
4429,274,141,3317,268
4430,272,141,3317,270
4431,272,142,3317,269
4432,272,141,3317,270
4433,270,144,3317,269
4434,272,144,3318,266
4435,272,144,3318,266
4436,272,144,3318,266
4437,271,144,3318,267
4438,272,144,3318,266
4439,271,144,3321,264
4440,269,145,3321,265
4441,270,144,3321,265
4442,271,144,3321,264
4443,270,145,3321,264
4444,268,146,3321,265
4445,270,146,3321,263
4446,270,146,3321,263
4447,269,146,3321,264
4448,268,146,3321,265
4449,267,146,3321,266
4450,268,146,3321,265
4451,268,146,3321,265
4452,268,145,3321,266
4453,269,145,3321,265
4454,270,144,3321,265
4455,269,144,3321,266
4456,270,143,3321,266
4457,270,144,3321,265
4458,270,143,3322,265
4459,271,143,3322,264
4460,272,142,3322,264
4461,272,142,3322,264
4462,273,142,3322,263
4463,272,142,3323,263
4464,272,144,3323,261
4465,272,144,3323,261
4466,274,144,3323,259
4467,275,144,3323,258
4468,273,144,3323,260
4469,272,143,3323,262
4470,271,143,3323,263
4471,271,143,3323,263
4472,273,143,3323,261
4473,272,143,3322,263
4474,270,144,3323,263
4475,271,144,3323,262
4476,271,144,3323,262
4477,271,144,3323,262
4478,271,144,3325,260
4479,269,144,3325,262
4480,270,144,3325,261
4481,272,143,3324,261
4482,271,143,3324,262
4483,270,144,3324,262
4484,271,144,3324,261
4485,272,143,3324,261
4486,274,142,3324,260
4487,274,142,3324,260
4488,271,143,3324,262
4489,272,143,3325,260
4490,273,143,3325,259
4491,274,143,3325,258
4492,275,142,3325,258
4493,274,142,3325,259
4494,271,143,3325,261
4495,271,143,3325,261
4496,272,143,3325,260
4497,271,143,3325,261
4498,271,143,3325,261
4499,271,144,3324,261
4500,271,144,3324,261
4501,272,143,3324,261
4502,271,143,3324,262
4503,270,142,3325,263
4504,269,143,3325,263
4505,270,143,3325,262
4506,268,145,3324,263
4507,270,144,3324,262
4508,269,144,3324,263
4509,269,144,3324,263
4510,268,144,3325,263
4511,265,146,3325,264
4512,266,144,3325,265
4513,267,143,3325,265
4514,267,143,3325,265
4515,266,145,3326,263
4516,265,144,3325,266
4517,268,142,3325,265
4518,268,142,3325,265
4519,269,142,3326,263
4520,267,143,3326,264
4521,265,143,3326,266
4522,265,144,3326,265
4523,264,145,3326,265
4524,263,145,3327,265
4525,263,145,3327,265
4526,264,145,3327,264
4527,262,145,3327,266
4528,262,146,3327,265
4529,260,146,3327,267
4530,260,146,3327,267
4531,261,146,3328,265
4532,263,146,3328,263
4533,264,145,3329,262
4534,262,147,3329,262
4535,264,146,3330,260
4536,264,146,3330,260
4537,263,147,3330,260
4538,262,148,3330,260
4539,260,148,3331,261
4540,260,148,3331,261
4541,260,148,3332,260
4542,259,147,3332,262
4543,255,147,3332,266
4544,259,147,3332,262
4545,261,147,3332,260
4546,261,147,3332,260
4547,262,146,3331,261
4548,262,145,3330,263
4549,264,144,3330,262
4550,262,144,3330,264
4551,263,143,3330,264
4552,263,143,3330,264
4553,261,143,3330,266
4554,260,142,3331,267
4555,258,144,3331,267
