Step,IN,MID,OUT
7104,184,557,1675
7105,184,559,1675
7106,183,558,1675
7107,183,557,1675
7108,185,559,1675
7109,187,557,1675
7110,186,557,1675
7111,186,558,1675
7112,187,555,1675
7113,185,555,1675
7114,186,554,1675
7115,186,556,1675
7116,185,553,1675
7117,185,553,1675
7118,186,554,1675
7119,186,557,1675
7120,186,559,1675
7121,185,559,1675
7122,185,558,1675
7123,183,558,1675
7124,181,558,1675
7125,181,557,1675
7126,182,559,1675
7127,185,560,1675
7128,184,561,1675
7129,184,562,1675
7130,183,562,1675
7131,184,561,1675
7132,182,562,1675
7133,183,560,1675
7134,183,559,1675
7135,181,561,1675
7136,181,560,1675
7137,181,559,1675
7138,181,558,1675
7139,181,558,1675
7140,181,559,1675
7141,181,559,1675
7142,181,560,1675
7143,181,560,1675
7144,181,561,1675
7145,180,561,1675
7146,180,560,1676
7147,179,559,1676
7148,178,559,1676
7149,178,560,1676
7150,177,561,1676
7151,178,560,1676
7152,177,560,1677
7153,177,560,1677
7154,178,563,1677
7155,178,561,1677
7156,179,562,1677
7157,179,563,1677
7158,178,563,1677
7159,178,563,1677
7160,177,562,1677
7161,177,564,1677
7162,176,567,1677
7163,177,564,1677
7164,177,567,1677
7165,179,569,1677
7166,179,566,1677
7167,178,566,1677
7168,177,567,1677
7169,177,568,1677
7170,178,569,1677
7171,177,567,1677
7172,177,566,1677
7173,176,568,1677
7174,177,569,1677
7175,177,566,1678
7176,177,566,1678
7177,176,567,1678
7178,174,568,1678
7179,174,569,1678
7180,175,571,1678
7181,175,570,1678
7182,177,574,1678
7183,175,571,1678
7184,175,571,1678
7185,175,571,1678
7186,175,571,1678
7187,175,573,1678
7188,175,574,1678
7189,175,571,1678
7190,175,569,1678
7191,173,569,1678
7192,173,568,1678
7193,172,571,1678
7194,172,572,1679
7195,172,573,1679
7196,172,574,1679
7197,172,574,1679
7198,172,573,1679
7199,173,572,1679
7200,173,567,1679
7201,173,566,1679
7202,173,568,1679
7203,173,567,1679
7204,173,565,1679
7205,173,565,1679
7206,173,566,1679
7207,174,565,1679
7208,173,566,1679
7209,174,564,1679
7210,173,565,1679
7211,173,566,1679
7212,174,567,1679
7213,174,568,1679
7214,174,567,1679
7215,174,567,1679
7216,174,566,1679
7217,174,565,1679
7218,175,564,1679
7219,173,565,1679
7220,173,565,1679
7221,173,567,1679
7222,173,566,1679
7223,172,568,1680
7224,172,567,1680
7225,172,568,1680
7226,173,564,1680
7227,173,564,1680
7228,173,565,1680
7229,172,563,1680
7230,172,564,1680
7231,173,565,1680
7232,175,565,1680
7233,175,565,1680
7234,175,565,1680
7235,175,565,1680
7236,174,565,1680
7237,174,566,1680
7238,174,564,1680
7239,174,566,1680
7240,175,566,1680
7241,175,566,1680
7242,175,565,1680
7243,174,566,1680
7244,172,568,1680
7245,170,568,1680
7246,170,567,1680
7247,171,565,1680
7248,171,567,1680
7249,171,566,1680
7250,171,567,1680
7251,171,566,1680
7252,170,563,1681
7253,171,564,1681
7254,169,567,1681
7255,170,566,1681
7256,170,568,1681
7257,170,567,1681
7258,170,567,1682
7259,168,568,1682
7260,170,567,1682
7261,169,567,1682
7262,167,571,1682
7263,167,573,1682
7264,167,573,1682
7265,168,573,1682
7266,168,575,1682
7267,168,574,1682
7268,169,572,1682
7269,168,570,1682
7270,169,569,1682
7271,168,567,1682
7272,168,568,1682
7273,167,569,1682
7274,167,571,1682
7275,168,571,1682
7276,167,573,1682
7277,167,574,1682
7278,167,573,1682
7279,168,569,1683
7280,168,568,1683
7281,168,568,1683
7282,169,568,1683
7283,168,568,1683
7284,168,571,1683
7285,167,571,1683
7286,167,573,1683
7287,167,568,1683
7288,167,567,1684
7289,167,566,1684
7290,167,567,1684
7291,167,567,1684
7292,168,566,1684
7293,169,567,1684
7294,168,566,1684
7295,169,566,1684
7296,168,568,1684
7297,168,569,1684
7298,170,568,1684
7299,170,569,1684
7300,171,569,1684
7301,171,566,1684
7302,171,567,1684
7303,170,567,1684
7304,170,567,1685
7305,170,568,1685
7306,171,568,1685
7307,171,568,1685
7308,170,566,1686
7309,170,566,1686
7310,171,563,1686
7311,171,561,1687
7312,172,561,1687
7313,172,562,1687
7314,169,561,1687
7315,169,563,1687
7316,167,566,1687
7317,167,567,1688
7318,168,568,1688
7319,170,568,1688
7320,168,567,1688
7321,168,569,1688
7322,171,567,1688
7323,171,567,1688
7324,170,567,1688
7325,170,566,1688
7326,171,566,1688
7327,171,563,1688
7328,171,564,1688
7329,172,560,1688
7330,171,560,1688
7331,170,561,1688
7332,170,561,1688
7333,171,560,1688
7334,172,560,1688
7335,170,562,1688
7336,170,562,1688
7337,170,561,1688
7338,170,561,1688
7339,171,562,1688
7340,170,562,1688
7341,169,563,1688
7342,169,561,1688
7343,170,562,1689
7344,171,563,1689
7345,172,563,1689
7346,171,563,1689
7347,170,563,1689
7348,170,563,1689
7349,170,563,1689
7350,171,566,1689
7351,169,568,1689
7352,170,568,1689
7353,170,567,1689
7354,171,565,1689
7355,170,566,1689
7356,172,564,1689
7357,172,564,1689
7358,172,563,1689
7359,173,564,1689
7360,173,560,1689
7361,171,563,1689
7362,171,562,1689
7363,171,562,1689
7364,171,561,1689
7365,171,563,1689
7366,171,562,1689
7367,170,563,1689
7368,171,563,1689
7369,172,561,1689
7370,172,562,1689
7371,170,562,1689
7372,171,562,1689
7373,171,561,1689
7374,172,561,1689
7375,171,562,1689
7376,173,561,1689
7377,173,559,1689
7378,173,560,1689
7379,173,562,1689
7380,174,561,1689
7381,176,560,1689
7382,174,561,1690
7383,174,560,1690
7384,173,558,1690
7385,172,558,1690
7386,172,556,1690
7387,172,556,1690
7388,172,556,1690
7389,172,555,1690
7390,171,556,1690
7391,170,558,1690
7392,170,556,1690
7393,170,556,1690
7394,169,557,1690
7395,170,557,1690
7396,170,557,1690
7397,170,559,1690
7398,173,555,1690
7399,173,553,1690
7400,171,554,1690
7401,171,554,1690
7402,172,554,1690
7403,171,555,1690
7404,172,557,1690
7405,172,558,1690
7406,173,557,1690
7407,172,558,1690
7408,172,558,1690
7409,172,558,1690
7410,173,558,1690
7411,173,559,1690
7412,172,559,1690
7413,172,560,1690
7414,172,561,1690
7415,172,558,1690
7416,172,557,1690
7417,172,556,1690
7418,172,556,1690
7419,172,555,1690
7420,173,556,1690
7421,173,557,1690
7422,172,556,1690
7423,172,556,1690
7424,172,557,1690
7425,171,557,1690
7426,171,556,1691
7427,171,559,1691
7428,173,557,1691
7429,172,556,1691
7430,172,558,1691
7431,172,559,1691
7432,172,556,1691
7433,171,556,1691
7434,171,555,1691
7435,171,558,1691
7436,170,557,1692
7437,170,554,1692
7438,170,553,1692
7439,172,552,1692
7440,175,554,1692
7441,175,551,1692
7442,175,553,1692
7443,175,552,1692
7444,174,552,1692
7445,175,552,1692
7446,174,552,1692
7447,173,552,1692
7448,175,550,1692
7449,175,547,1694
7450,175,546,1694
7451,176,547,1694
7452,175,549,1694
7453,175,549,1694
7454,175,552,1694
7455,175,548,1695
7456,174,552,1695
7457,174,551,1695
7458,175,550,1695
7459,173,551,1695
7460,173,553,1695
7461,173,553,1695
7462,173,552,1695
7463,173,550,1695
7464,172,551,1695
7465,172,551,1695
7466,172,551,1695
7467,171,552,1695
7468,173,552,1695
7469,173,552,1695
7470,174,552,1695
7471,174,550,1695
7472,174,549,1696
7473,174,547,1696
7474,173,547,1696
7475,172,548,1696
7476,172,552,1696
7477,172,554,1696
7478,174,550,1696
7479,173,552,1696
7480,172,550,1696
7481,172,550,1696
7482,172,549,1696
7483,172,548,1696
7484,172,549,1697
7485,172,550,1697
7486,172,547,1697
7487,171,548,1697
7488,171,547,1697
7489,171,549,1697
7490,170,546,1697
7491,170,548,1697
7492,170,549,1697
7493,170,552,1697
7494,171,553,1698
7495,172,552,1698
7496,171,551,1698
7497,171,550,1698
7498,171,548,1698
7499,169,550,1698
7500,169,552,1698
7501,170,552,1698
7502,169,552,1698
7503,169,551,1699
7504,169,548,1699
7505,168,549,1699
7506,167,549,1700
7507,167,550,1700
7508,167,552,1700
7509,168,554,1700
7510,168,555,1700
7511,169,555,1700
7512,169,554,1700
7513,167,556,1700
7514,169,554,1700
7515,169,553,1700
7516,169,552,1700
7517,169,550,1700
7518,169,551,1700
7519,169,550,1700
7520,169,549,1700
7521,167,551,1700
7522,165,551,1700
7523,165,552,1700
7524,165,552,1700
7525,165,551,1700
7526,165,550,1700
7527,164,549,1700
7528,164,548,1700
7529,164,546,1700
7530,164,545,1700
7531,164,546,1700
7532,165,546,1700
7533,165,546,1700
7534,165,547,1700
7535,165,545,1700
7536,165,545,1700
7537,165,545,1700
7538,165,545,1700
7539,165,545,1700
7540,164,545,1700
7541,164,544,1700
7542,164,545,1700
7543,164,546,1700
7544,165,548,1700
7545,165,548,1700
7546,166,550,1700
7547,167,548,1700
7548,167,547,1700
7549,167,549,1700
7550,168,546,1700
7551,167,545,1700
7552,167,547,1700
7553,167,547,1700
7554,166,545,1700
7555,166,545,1701
7556,166,543,1701
7557,166,542,1701
7558,167,544,1701
7559,167,544,1701
7560,167,545,1701
7561,167,546,1701
7562,167,547,1701
7563,167,547,1701
7564,167,546,1701
7565,166,547,1701
7566,165,548,1701
7567,165,549,1701
7568,165,551,1701
7569,164,549,1701
7570,163,550,1701
7571,163,550,1702
7572,163,545,1702
7573,164,546,1702
7574,164,548,1702
7575,164,547,1702
7576,164,546,1702
7577,163,548,1702
7578,163,547,1702
7579,163,547,1702
7580,164,549,1702
7581,163,549,1702
7582,164,549,1702
7583,164,547,1702
7584,164,548,1702
7585,164,547,1702
7586,165,544,1702
7587,165,543,1702
7588,165,543,1702
7589,164,545,1702
7590,165,545,1702
7591,164,545,1703
7592,164,544,1703
7593,163,543,1703
7594,164,545,1703
7595,163,546,1703
7596,163,544,1704
7597,162,544,1704
7598,162,545,1704
7599,161,547,1704
7600,161,548,1704
7601,162,548,1704
7602,160,547,1704
7603,159,546,1704
7604,159,546,1704
7605,159,546,1704
7606,160,548,1704
7607,161,550,1704
7608,162,551,1704
7609,162,548,1704
7610,162,548,1704
7611,163,548,1704
7612,163,548,1704
7613,162,549,1704
7614,162,549,1704
7615,163,552,1705
7616,163,551,1705
7617,163,550,1705
7618,163,550,1705
7619,162,551,1705
7620,162,552,1705
7621,161,551,1705
7622,161,551,1705
7623,162,552,1705
7624,163,553,1705
7625,163,556,1705
7626,163,555,1705
7627,164,553,1705
7628,163,553,1705
7629,163,553,1705
7630,163,552,1705
7631,162,551,1705
7632,161,551,1705
7633,161,551,1705
7634,161,551,1706
7635,161,552,1706
7636,161,551,1706
7637,160,549,1706
7638,160,548,1706
7639,161,550,1706
7640,161,550,1706
7641,162,552,1706
7642,161,551,1706
7643,160,551,1706
7644,160,549,1706
7645,160,550,1706
7646,160,550,1706
7647,159,550,1706
7648,159,550,1706
7649,159,551,1706
7650,159,554,1706
7651,159,554,1706
7652,159,554,1706
7653,159,552,1706
7654,158,551,1706
7655,158,548,1706
7656,158,553,1706
7657,157,553,1706
7658,158,552,1706
7659,158,552,1706
7660,158,549,1706
7661,159,551,1706
7662,158,550,1706
7663,158,550,1706
7664,158,551,1706
7665,159,552,1706
7666,159,553,1706
7667,159,553,1706
7668,158,552,1706
7669,157,552,1706
7670,158,551,1706
7671,158,551,1706
7672,158,549,1706
7673,158,552,1706
7674,158,549,1706
7675,159,550,1706
7676,160,548,1707
7677,158,550,1707
7678,157,551,1707
7679,157,552,1707
7680,157,553,1707
7681,156,554,1707
7682,156,553,1707
7683,157,552,1707
7684,157,555,1707
7685,157,552,1707
7686,159,550,1707
7687,160,548,1707
7688,159,547,1707
7689,159,544,1708
7690,160,544,1708
7691,159,544,1708
7692,159,544,1708
7693,158,545,1708
7694,158,546,1708
7695,158,546,1708
7696,158,547,1709
7697,158,547,1709
7698,158,546,1709
7699,158,545,1709
7700,159,546,1709
7701,159,546,1710
7702,159,546,1710
7703,158,547,1710
7704,158,549,1710
7705,158,547,1710
7706,159,547,1710
7707,159,547,1710
7708,160,547,1710
7709,160,546,1710
7710,160,544,1710
7711,159,546,1710
7712,160,544,1710
7713,161,544,1710
7714,161,541,1710
7715,161,544,1710
7716,161,545,1710
7717,162,544,1710
7718,162,544,1710
7719,162,544,1710
7720,162,545,1710
7721,162,545,1710
7722,162,544,1711
7723,163,544,1711
7724,162,544,1711
7725,163,544,1711
7726,163,544,1711
7727,164,544,1711
7728,165,544,1711
7729,167,542,1711
7730,166,542,1711
7731,166,544,1711
7732,166,544,1711
7733,167,543,1711
7734,165,543,1711
7735,164,543,1711
7736,164,543,1711
7737,164,543,1711
7738,164,542,1711
7739,164,541,1711
7740,164,539,1711
7741,164,539,1711
7742,165,539,1711
7743,166,540,1711
7744,166,540,1711
7745,167,539,1711
7746,166,540,1711
7747,167,540,1711
7748,166,540,1711
7749,167,541,1711
7750,167,540,1711
7751,166,542,1711
7752,167,541,1711
7753,165,541,1711
7754,163,541,1711
7755,164,539,1712
7756,165,538,1712
7757,165,540,1712
7758,165,537,1714
7759,164,537,1714
7760,162,537,1714
7761,163,537,1714
7762,163,537,1714
7763,163,536,1714
7764,164,534,1715
7765,163,535,1715
7766,164,535,1715
7767,162,535,1715
7768,164,534,1715
7769,165,533,1715
7770,165,535,1715
7771,164,534,1715
7772,164,534,1715
7773,164,535,1715
7774,164,536,1715
7775,163,535,1715
7776,166,536,1715
7777,166,536,1715
7778,167,539,1715
7779,167,537,1715
7780,167,537,1715
7781,167,536,1715
7782,169,538,1715
7783,167,538,1715
7784,166,539,1715
7785,167,538,1715
7786,169,539,1715
7787,167,540,1715
7788,167,540,1715
7789,168,540,1715
7790,168,538,1715
7791,169,538,1715
7792,169,538,1715
7793,166,537,1715
7794,168,539,1715
7795,167,539,1715
7796,168,536,1715
7797,167,535,1715
7798,167,537,1716
7799,168,538,1716
7800,167,539,1716
7801,168,538,1716
7802,168,536,1716
7803,165,536,1716
7804,166,538,1716
7805,166,538,1716
7806,165,540,1716
7807,165,542,1716
7808,165,542,1716
7809,163,543,1716
7810,164,542,1716
7811,164,545,1716
7812,165,546,1716
7813,166,545,1716
7814,167,544,1716
7815,167,545,1716
7816,166,545,1717
7817,165,548,1717
7818,161,547,1717
7819,160,546,1717
7820,161,546,1717
7821,161,545,1717
7822,162,545,1717
7823,162,545,1717
7824,162,543,1717
7825,162,542,1717
7826,163,542,1717
7827,163,543,1717
7828,163,544,1717
7829,162,542,1717
7830,163,543,1717
7831,163,543,1717
7832,163,544,1717
7833,163,545,1717
7834,163,543,1717
7835,163,544,1717
7836,163,545,1717
7837,164,543,1717
7838,164,545,1717
7839,164,545,1717
7840,164,545,1717
7841,162,549,1717
7842,163,548,1717
7843,162,548,1717
7844,161,547,1717
7845,159,549,1717
7846,158,548,1717
7847,158,547,1717
7848,158,547,1717
7849,159,547,1717
7850,160,549,1717
7851,160,546,1717
7852,160,547,1717
7853,161,546,1717
7854,161,547,1717
7855,161,548,1717
7856,159,549,1717
7857,159,547,1717
7858,160,548,1717
7859,159,547,1717
7860,159,546,1718
7861,159,548,1718
7862,159,547,1718
7863,159,547,1718
7864,158,548,1718
7865,158,548,1718
7866,159,548,1718
7867,159,548,1718
7868,159,548,1718
7869,158,546,1718
7870,158,545,1718
7871,158,545,1719
7872,157,547,1719
7873,157,547,1719
7874,158,548,1719
7875,159,545,1719
7876,160,544,1719
7877,161,546,1719
7878,158,544,1719
7879,159,546,1719
7880,160,544,1719
7881,162,543,1719
7882,162,543,1719
7883,162,541,1719
7884,161,542,1719
7885,159,542,1719
7886,160,542,1719
7887,160,541,1719
7888,160,542,1719
7889,160,541,1719
7890,160,542,1719
7891,159,542,1719
7892,159,541,1719
7893,159,542,1719
7894,158,542,1719
7895,156,543,1719
7896,156,543,1719
7897,156,540,1719
7898,157,538,1719
7899,154,540,1719
7900,154,540,1719
7901,155,540,1719
7902,157,540,1719
7903,156,542,1719
7904,155,541,1720
7905,154,543,1720
7906,154,542,1720
7907,155,541,1720
7908,155,542,1720
7909,155,542,1720
7910,156,542,1720
7911,156,540,1720
7912,156,538,1721
7913,156,540,1721
7914,156,539,1721
7915,156,538,1721
7916,157,536,1721
7917,157,536,1721
7918,158,536,1722
7919,157,536,1722
7920,155,536,1722
7921,155,535,1722
7922,155,535,1722
7923,154,535,1722
7924,154,536,1722
7925,155,536,1722
7926,155,535,1722
7927,156,535,1722
7928,155,535,1722
7929,156,537,1722
7930,156,536,1722
7931,156,536,1722
7932,156,535,1722
7933,156,535,1722
7934,156,537,1722
7935,157,537,1722
7936,156,537,1723
7937,157,539,1723
7938,157,539,1723
7939,157,539,1723
7940,158,538,1723
7941,158,537,1723
7942,157,539,1723
7943,158,539,1723
7944,156,540,1723
7945,156,538,1723
7946,155,539,1723
7947,158,539,1723
7948,159,538,1723
7949,159,534,1723
7950,158,534,1723
7951,158,536,1724
7952,158,538,1724
7953,158,538,1724
7954,159,536,1724
7955,159,537,1724
7956,161,539,1725
7957,160,537,1725
7958,160,538,1725
7959,161,534,1725
7960,161,532,1725
7961,161,533,1725
7962,162,534,1725
7963,163,532,1725
7964,162,530,1725
7965,161,532,1725
7966,161,532,1725
7967,163,533,1725
7968,162,533,1725
7969,162,533,1725
7970,163,532,1725
7971,163,533,1725
7972,162,531,1725
7973,163,530,1726
7974,163,531,1726
7975,163,531,1726
7976,163,528,1726
7977,163,528,1726
7978,163,528,1726
7979,163,527,1726
7980,163,528,1726
7981,163,529,1726
7982,163,530,1726
7983,163,530,1726
7984,163,530,1726
7985,163,529,1726
7986,162,531,1726
7987,162,528,1726
7988,161,529,1726
7989,160,527,1727
7990,160,528,1727
7991,160,527,1727
7992,160,529,1727
7993,160,529,1727
7994,160,530,1727
7995,161,533,1727
7996,159,530,1727
7997,159,528,1727
7998,160,529,1727
7999,158,532,1727
8000,159,532,1727
8001,159,531,1727
8002,160,532,1727
8003,159,530,1727
8004,159,529,1727
8005,160,527,1727
8006,160,528,1727
8007,160,531,1727
8008,161,530,1727
8009,161,533,1727
8010,162,529,1727
8011,164,529,1727
8012,165,529,1727
8013,165,529,1727
8014,165,529,1727
8015,164,528,1727
8016,163,530,1727
8017,163,528,1727
8018,163,529,1727
8019,163,527,1727
8020,162,528,1727
8021,162,527,1727
8022,162,527,1727
8023,162,526,1727
8024,162,526,1727
8025,161,528,1727
8026,161,528,1727
8027,160,532,1727
8028,160,532,1727
8029,160,531,1727
8030,163,529,1727
8031,162,528,1727
8032,161,530,1727
8033,163,529,1727
8034,161,527,1727
8035,161,527,1727
8036,162,527,1727
8037,162,527,1727
8038,159,527,1727
8039,160,526,1727
8040,161,527,1727
8041,161,527,1727
8042,161,528,1727
8043,161,527,1727
8044,160,529,1727
8045,161,528,1727
8046,162,528,1727
8047,162,527,1727
8048,162,528,1727
8049,163,528,1727
8050,163,526,1727
8051,162,524,1727
8052,163,524,1727
8053,162,526,1727
8054,162,525,1727
8055,162,523,1727
8056,161,524,1727
8057,160,528,1727
8058,159,526,1727
8059,160,526,1727
8060,160,527,1727
8061,160,528,1727
8062,160,528,1727
8063,161,531,1727
8064,161,531,1727
8065,160,531,1727
8066,158,530,1727
8067,159,530,1727
8068,158,531,1727
8069,158,531,1727
8070,158,533,1727
8071,159,531,1727
8072,159,530,1727
8073,160,530,1727
8074,159,532,1727
8075,160,530,1727
8076,160,529,1727
8077,159,531,1727
8078,156,532,1727
8079,156,531,1727
8080,157,533,1727
8081,158,532,1727
8082,157,532,1727
8083,159,532,1727
8084,159,533,1727
8085,159,533,1727
8086,159,534,1727
8087,159,533,1727
8088,159,530,1727
8089,159,528,1727
8090,160,528,1727
8091,160,528,1727
8092,159,531,1727
8093,159,531,1727
8094,159,533,1727
8095,158,532,1727
8096,159,534,1727
8097,159,535,1727
8098,158,535,1727
8099,158,536,1727
8100,158,533,1727
8101,159,536,1727
8102,158,538,1727
8103,157,538,1727
8104,157,538,1727
8105,158,537,1727
8106,157,536,1727
8107,155,537,1727
8108,155,537,1727
8109,157,535,1727
8110,157,536,1727
8111,157,538,1727
8112,158,534,1727
8113,158,534,1727
8114,158,534,1727
8115,158,532,1727
8116,159,533,1727
8117,160,532,1727
8118,159,531,1728
8119,159,531,1728
8120,159,529,1728
8121,158,529,1728
8122,158,528,1728
8123,157,529,1728
8124,159,530,1728
8125,159,531,1728
8126,159,529,1728
8127,158,529,1728
8128,158,529,1728
8129,158,527,1728
8130,158,528,1728
8131,158,529,1728
8132,158,529,1728
8133,159,530,1728
8134,160,531,1728
8135,158,531,1728
8136,158,531,1728
8137,159,531,1728
8138,159,530,1728
8139,160,530,1728
8140,159,531,1728
8141,161,530,1728
8142,161,529,1728
8143,161,529,1728
8144,161,530,1728
8145,160,529,1728
8146,161,530,1728
8147,161,530,1728
8148,159,531,1728
8149,159,531,1728
8150,159,532,1728
8151,159,532,1728
8152,158,533,1728
8153,157,534,1728
8154,157,531,1728
8155,158,529,1728
8156,157,533,1728
8157,157,533,1728
8158,157,533,1728
8159,157,532,1728
8160,157,530,1728
8161,156,532,1728
8162,156,533,1728
8163,156,535,1728
8164,157,535,1728
8165,159,533,1728
8166,158,530,1728
8167,158,531,1728
8168,158,533,1728
8169,158,532,1728
8170,158,534,1729
8171,157,532,1729
8172,158,532,1729
8173,158,532,1729
8174,158,532,1729
8175,159,534,1729
8176,159,534,1729
8177,158,533,1729
8178,157,533,1729
8179,158,531,1729
8180,159,532,1729
8181,159,532,1729
8182,159,533,1729
8183,159,530,1729
8184,160,528,1729
8185,159,526,1729
8186,161,526,1729
8187,162,525,1729
8188,162,523,1729
8189,162,522,1729
8190,162,521,1729
8191,161,523,1729
8192,160,524,1729
8193,160,522,1729
8194,158,524,1730
8195,158,523,1730
8196,158,523,1730
8197,158,525,1730
8198,157,524,1730
8199,156,523,1731
8200,156,522,1731
8201,157,520,1731
8202,159,520,1731
8203,158,519,1731
8204,157,522,1731
8205,157,523,1731
8206,157,522,1731
8207,157,521,1731
8208,159,526,1731
8209,158,527,1731
8210,157,526,1732
8211,158,526,1732
8212,158,524,1732
8213,158,526,1732
8214,157,525,1732
8215,157,525,1732
8216,159,523,1732
8217,159,522,1732
8218,160,523,1733
8219,159,521,1733
8220,157,522,1733
8221,156,522,1733
8222,157,524,1733
8223,158,526,1733
8224,159,524,1733
8225,159,524,1733
8226,160,524,1733
8227,160,526,1733
8228,159,529,1733
8229,158,526,1733
8230,159,526,1733
8231,159,526,1733
8232,158,526,1733
8233,159,524,1733
8234,159,523,1733
8235,160,526,1733
8236,159,526,1733
8237,160,526,1733
8238,159,526,1733
8239,159,525,1733
8240,159,523,1733
8241,160,525,1733
8242,158,525,1733
8243,157,527,1733
8244,157,527,1733
8245,158,529,1733
8246,157,529,1733
8247,155,528,1733
8248,155,528,1733
8249,155,526,1733
8250,155,527,1733
8251,155,527,1733
8252,155,529,1733
8253,155,527,1733
8254,154,525,1733
8255,154,525,1733
8256,154,526,1733
8257,155,527,1733
8258,156,526,1733
8259,156,527,1733
8260,157,527,1733
8261,157,525,1733
8262,158,528,1733
8263,157,528,1733
8264,156,528,1733
8265,156,528,1733
8266,157,529,1733
8267,156,526,1733
8268,157,528,1733
8269,156,528,1733
8270,154,530,1733
8271,154,527,1733
8272,154,527,1733
8273,154,528,1733
8274,153,529,1733
8275,153,528,1733
8276,155,529,1733
8277,155,530,1733
8278,155,528,1733
8279,156,528,1733
8280,156,528,1733
8281,156,526,1733
8282,155,527,1733
8283,154,525,1733
8284,154,523,1733
8285,153,524,1733
8286,152,523,1733
8287,153,525,1733
8288,153,527,1733
8289,154,527,1733
8290,154,524,1733
8291,154,526,1733
8292,152,527,1733
8293,152,525,1733
8294,152,526,1733
8295,152,526,1733
8296,152,526,1733
8297,152,525,1733
8298,152,527,1733
8299,151,526,1733
8300,151,524,1733
8301,151,525,1733
8302,151,527,1733
8303,150,525,1733
8304,149,528,1733
8305,148,529,1733
8306,148,528,1733
8307,148,528,1733
8308,148,531,1733
8309,148,531,1733
8310,149,533,1733
8311,148,535,1733
8312,148,535,1733
8313,147,535,1733
8314,148,537,1733
8315,148,537,1733
8316,147,534,1734
8317,147,532,1734
8318,146,532,1734
8319,145,534,1734
8320,145,533,1734
8321,145,532,1734
8322,144,530,1734
8323,144,529,1734
8324,147,529,1734
8325,146,528,1736
8326,146,528,1737
8327,146,530,1737
8328,146,531,1737
8329,147,529,1737
8330,147,530,1737
8331,147,529,1737
8332,147,528,1737
8333,147,530,1737
8334,147,529,1737
8335,148,529,1737
8336,148,527,1737
8337,148,526,1737
8338,147,525,1737
8339,148,525,1737
8340,147,525,1737
8341,147,528,1737
8342,149,528,1737
8343,149,528,1737
8344,149,528,1737
8345,149,527,1737
8346,150,527,1737
8347,150,529,1737
8348,149,528,1737
8349,148,527,1737
8350,147,529,1737
8351,147,530,1737
8352,147,529,1737
8353,147,528,1737
8354,148,528,1737
8355,148,528,1737
8356,148,528,1737
8357,148,527,1737
8358,148,528,1737
8359,149,528,1737
8360,150,527,1737
8361,150,528,1737
8362,149,528,1737
8363,149,527,1737
8364,149,528,1737
8365,148,532,1737
8366,148,531,1737
8367,148,529,1737
8368,148,530,1737
8369,148,530,1737
8370,148,530,1737
8371,148,530,1737
8372,148,530,1737
8373,148,530,1737
8374,148,530,1738
8375,148,529,1738
8376,148,530,1738
8377,148,530,1738
8378,147,527,1739
8379,148,530,1739
8380,149,531,1739
8381,151,528,1739
8382,152,527,1739
8383,152,525,1739
8384,152,525,1739
8385,152,528,1739
8386,151,529,1739
8387,152,528,1739
8388,151,527,1739
8389,151,529,1739
8390,152,527,1739
8391,152,528,1739
8392,152,527,1739
8393,152,527,1739
8394,152,528,1739
8395,152,527,1740
8396,152,528,1740
8397,152,529,1740
8398,152,530,1740
8399,152,528,1740
8400,152,526,1740
8401,152,527,1740
8402,152,525,1740
8403,152,522,1740
8404,152,525,1740
8405,152,525,1740
8406,153,523,1740
8407,153,525,1740
8408,152,524,1741
8409,152,522,1741
8410,152,523,1741
8411,152,524,1741
8412,151,523,1741
8413,151,523,1741
8414,151,525,1741
8415,151,525,1741
8416,152,524,1741
8417,152,526,1741
8418,152,524,1741
8419,152,524,1741
8420,152,526,1741
8421,151,526,1741
8422,151,528,1741
8423,151,525,1741
8424,151,527,1741
8425,152,529,1741
8426,154,527,1741
8427,154,527,1741
8428,154,524,1742
8429,153,525,1742
8430,153,526,1742
8431,153,526,1742
8432,153,523,1742
8433,153,524,1742
8434,153,523,1742
8435,153,523,1742
8436,153,523,1742
8437,153,522,1742
8438,153,521,1742
8439,154,520,1742
8440,155,519,1742
8441,155,519,1742
8442,155,518,1743
8443,155,516,1743
8444,154,517,1743
8445,154,518,1743
8446,155,519,1743
8447,155,517,1743
8448,156,516,1743
8449,157,516,1743
8450,156,517,1743
8451,156,514,1743
8452,157,513,1743
8453,156,515,1743
8454,157,517,1743
8455,157,518,1743
8456,156,519,1743
8457,156,520,1743
8458,157,523,1743
8459,156,523,1743
8460,155,525,1743
8461,155,526,1743
8462,153,525,1743
8463,154,524,1743
8464,155,521,1743
8465,155,522,1743
8466,155,520,1743
8467,155,524,1743
8468,155,524,1743
8469,155,522,1743
8470,155,522,1743
8471,156,519,1743
8472,156,515,1744
8473,156,517,1744
8474,156,517,1744
8475,157,517,1744
8476,156,517,1744
8477,157,515,1744
8478,157,515,1744
8479,157,517,1744
8480,156,519,1744
8481,156,518,1744
8482,155,519,1744
8483,156,517,1744
8484,156,518,1744
8485,156,518,1744
8486,155,517,1744
8487,155,518,1744
8488,154,520,1744
8489,155,519,1744
8490,155,521,1744
8491,154,523,1744
8492,154,522,1744
8493,154,521,1745
8494,154,522,1745
8495,154,523,1745
8496,154,523,1745
8497,154,522,1746
8498,154,520,1746
8499,154,520,1746
8500,154,517,1746
8501,154,520,1746
