Step,IN,MID,OUT
7096,146,39,2215
7097,145,40,2215
7098,145,40,2215
7099,146,39,2215
7100,146,39,2215
7101,145,40,2215
7102,145,40,2215
7103,145,40,2215
7104,145,40,2215
7105,145,40,2215
7106,145,41,2215
7107,145,42,2215
7108,145,41,2215
7109,146,41,2215
7110,146,41,2215
7111,146,42,2215
7112,145,42,2215
7113,145,41,2215
7114,145,41,2215
7115,145,41,2215
7116,145,41,2215
7117,145,41,2215
7118,145,41,2215
7119,145,42,2215
7120,144,43,2215
7121,144,41,2215
7122,144,42,2215
7123,145,41,2215
7124,146,41,2215
7125,146,40,2215
7126,146,40,2215
7127,146,40,2215
7128,146,40,2215
7129,146,40,2215
7130,146,40,2215
7131,146,40,2215
7132,146,42,2215
7133,145,43,2215
7134,146,42,2215
7135,147,42,2215
7136,146,40,2215
7137,145,40,2215
7138,145,40,2215
7139,145,41,2215
7140,144,41,2215
7141,145,41,2215
7142,145,40,2215
7143,145,40,2215
7144,145,41,2215
7145,145,41,2215
7146,145,42,2215
7147,145,42,2215
7148,145,42,2215
7149,145,42,2215
7150,145,40,2216
7151,145,39,2216
7152,145,39,2216
7153,146,40,2216
7154,145,41,2216
7155,145,39,2216
7156,144,40,2216
7157,144,40,2216
7158,144,40,2216
7159,144,41,2216
7160,144,40,2216
7161,144,40,2216
7162,145,40,2216
7163,145,41,2216
7164,145,41,2216
7165,145,39,2217
7166,145,39,2217
7167,145,38,2217
7168,145,38,2217
7169,145,39,2217
7170,144,41,2217
7171,144,41,2217
7172,144,41,2217
7173,144,40,2217
7174,144,39,2217
7175,144,40,2217
7176,144,40,2217
7177,144,41,2217
7178,144,41,2217
7179,143,41,2217
7180,144,41,2217
7181,144,40,2217
7182,144,41,2217
7183,144,40,2217
7184,144,40,2217
7185,144,40,2217
7186,144,40,2217
7187,144,39,2218
7188,144,39,2218
7189,143,40,2218
7190,143,40,2218
7191,143,40,2218
7192,143,40,2218
7193,142,41,2218
7194,142,41,2218
7195,142,41,2218
7196,143,42,2218
7197,142,41,2218
7198,142,41,2218
7199,143,40,2218
7200,143,39,2218
7201,143,40,2218
7202,143,38,2219
7203,143,38,2219
7204,143,38,2219
7205,143,39,2219
7206,142,40,2219
7207,142,39,2219
7208,142,39,2219
7209,141,40,2219
7210,142,40,2219
7211,142,39,2220
7212,142,39,2220
7213,142,37,2221
7214,142,37,2221
7215,141,39,2221
7216,141,39,2221
7217,140,40,2221
7218,140,40,2221
7219,140,41,2221
7220,140,40,2221
7221,140,39,2221
7222,140,39,2221
7223,140,38,2222
7224,140,38,2222
7225,140,38,2222
7226,140,38,2222
7227,140,38,2222
7228,140,38,2222
7229,140,38,2222
7230,141,38,2222
7231,141,38,2222
7232,141,38,2222
7233,141,38,2222
7234,140,39,2222
7235,139,39,2222
7236,139,40,2222
7237,139,40,2222
7238,139,39,2222
7239,139,42,2222
7240,139,42,2222
7241,139,41,2222
7242,139,40,2222
7243,139,40,2222
7244,140,39,2223
7245,140,38,2223
7246,140,37,2224
7247,140,38,2224
7248,139,38,2224
7249,139,39,2224
7250,138,39,2224
7251,137,40,2224
7252,137,39,2224
7253,137,39,2224
7254,138,39,2224
7255,138,38,2224
7256,138,38,2224
7257,138,38,2224
7258,138,38,2224
7259,137,39,2224
7260,137,39,2224
7261,137,40,2224
7262,136,40,2224
7263,136,40,2224
7264,136,40,2224
7265,136,41,2224
7266,136,40,2224
7267,136,40,2224
7268,136,40,2224
7269,136,40,2224
7270,136,40,2224
7271,136,40,2224
7272,136,40,2224
7273,136,40,2224
7274,136,40,2224
7275,136,40,2224
7276,137,40,2224
7277,137,39,2224
7278,137,39,2224
7279,137,39,2224
7280,137,39,2224
7281,137,39,2224
7282,137,39,2224
7283,137,39,2224
7284,137,39,2224
7285,137,39,2224
7286,137,40,2224
7287,136,40,2224
7288,136,40,2224
7289,136,41,2224
7290,135,42,2224
7291,136,42,2224
7292,136,43,2224
7293,136,42,2224
7294,135,42,2224
7295,135,41,2225
7296,134,43,2225
7297,134,42,2225
7298,134,42,2225
7299,134,42,2225
7300,134,41,2225
7301,134,41,2225
7302,134,41,2225
7303,134,41,2226
7304,133,42,2226
7305,134,42,2226
7306,134,41,2226
7307,134,41,2226
7308,134,42,2226
7309,134,42,2226
7310,134,42,2226
7311,134,40,2226
7312,134,44,2226
7313,134,44,2226
7314,134,41,2226
7315,134,41,2226
7316,134,41,2226
7317,134,41,2226
7318,134,41,2226
7319,134,41,2226
7320,135,40,2226
7321,135,42,2226
7322,135,42,2226
7323,135,41,2226
7324,135,40,2226
7325,135,40,2226
7326,134,41,2226
7327,134,41,2226
7328,135,41,2226
7329,134,41,2226
7330,134,41,2226
7331,134,41,2226
7332,134,41,2226
7333,133,42,2226
7334,133,41,2226
7335,133,41,2226
7336,133,41,2226
7337,135,40,2226
7338,134,40,2226
7339,134,40,2226
7340,134,40,2226
7341,134,41,2226
7342,134,41,2226
7343,134,41,2226
7344,134,41,2226
7345,135,41,2226
7346,135,41,2226
7347,135,42,2226
7348,135,40,2226
7349,135,39,2227
7350,135,39,2227
7351,135,39,2227
7352,135,39,2227
7353,135,39,2227
7354,135,40,2227
7355,135,39,2227
7356,135,37,2228
7357,135,38,2228
7358,135,38,2228
7359,135,38,2228
7360,136,37,2228
7361,135,38,2228
7362,135,38,2228
7363,135,38,2228
7364,135,38,2228
7365,135,37,2228
7366,135,37,2228
7367,135,37,2228
7368,135,38,2228
7369,134,39,2228
7370,134,38,2228
7371,134,38,2228
7372,134,38,2228
7373,132,40,2228
7374,132,41,2228
7375,133,42,2228
7376,133,41,2228
7377,133,40,2229
7378,133,40,2229
7379,133,39,2229
7380,133,40,2229
7381,133,40,2229
7382,133,40,2229
7383,133,41,2229
7384,133,40,2229
7385,133,39,2229
7386,133,38,2229
7387,133,38,2229
7388,133,38,2229
7389,133,38,2229
7390,132,40,2229
7391,132,40,2229
7392,132,40,2229
7393,132,39,2229
7394,132,39,2229
7395,132,39,2229
7396,132,39,2229
7397,132,40,2229
7398,132,39,2229
7399,132,39,2229
7400,132,39,2229
7401,132,40,2229
7402,132,40,2229
7403,130,43,2229
7404,130,43,2229
7405,130,43,2229
7406,130,43,2229
7407,130,43,2229
7408,130,44,2229
7409,130,43,2229
7410,129,44,2229
7411,129,43,2229
7412,129,42,2229
7413,129,42,2229
7414,129,42,2229
7415,129,42,2229
7416,130,42,2229
7417,130,42,2229
7418,130,42,2229
7419,130,42,2229
7420,130,42,2229
7421,130,41,2229
7422,130,41,2229
7423,130,41,2229
7424,130,41,2229
7425,130,41,2229
7426,130,41,2229
7427,130,41,2229
7428,130,41,2229
7429,130,41,2229
7430,130,41,2229
7431,130,41,2229
7432,129,42,2229
7433,129,41,2230
7434,130,40,2230
7435,130,41,2230
7436,130,41,2230
7437,130,41,2230
7438,130,40,2230
7439,131,40,2230
7440,131,40,2230
7441,131,42,2230
7442,131,43,2230
7443,131,41,2230
7444,131,39,2230
7445,131,39,2230
7446,131,39,2230
7447,131,39,2230
7448,131,39,2230
7449,131,39,2230
7450,131,41,2230
7451,131,40,2230
7452,132,40,2230
7453,132,40,2230
7454,132,40,2230
7455,132,39,2230
7456,132,39,2230
7457,132,39,2230
7458,132,39,2230
7459,133,39,2230
7460,133,40,2230
7461,133,39,2230
7462,133,40,2230
7463,133,39,2230
7464,132,40,2230
7465,131,41,2230
7466,130,42,2230
7467,129,42,2230
7468,129,41,2230
7469,129,40,2231
7470,129,40,2231
7471,129,41,2231
7472,129,41,2231
7473,129,42,2231
7474,130,41,2231
7475,129,41,2231
7476,129,41,2231
7477,129,42,2231
7478,127,43,2231
7479,127,43,2231
7480,128,41,2231
7481,128,40,2232
7482,128,40,2232
7483,128,40,2232
7484,128,41,2232
7485,128,40,2232
7486,128,40,2232
7487,127,42,2232
7488,126,42,2232
7489,126,43,2232
7490,126,43,2232
7491,127,42,2232
7492,127,41,2232
7493,127,42,2232
7494,127,41,2232
7495,127,41,2232
7496,127,41,2232
7497,126,43,2232
7498,126,42,2232
7499,126,42,2232
7500,126,41,2233
7501,126,41,2233
7502,126,41,2233
7503,126,41,2233
7504,126,41,2233
7505,126,42,2233
7506,126,41,2233
7507,126,41,2233
7508,127,41,2233
7509,127,40,2233
7510,127,40,2233
7511,127,40,2233
7512,127,40,2233
7513,127,40,2233
7514,127,40,2233
7515,127,40,2233
7516,127,40,2233
7517,127,40,2233
7518,127,40,2233
7519,127,40,2233
7520,127,40,2233
7521,127,40,2233
7522,127,40,2233
7523,127,40,2233
7524,128,40,2233
7525,128,39,2233
7526,127,40,2233
7527,127,40,2233
7528,127,40,2233
7529,127,40,2233
7530,128,40,2233
7531,128,40,2233
7532,128,42,2233
7533,128,41,2233
7534,128,39,2233
7535,128,39,2233
7536,129,38,2233
7537,129,38,2233
7538,128,40,2233
7539,128,40,2233
7540,128,40,2233
7541,128,40,2233
7542,128,40,2233
7543,128,42,2233
7544,128,40,2233
7545,128,40,2233
7546,129,40,2233
7547,129,40,2233
7548,129,39,2233
7549,129,40,2233
7550,129,40,2233
7551,129,40,2233
7552,129,39,2233
7553,129,38,2233
7554,129,38,2233
7555,129,38,2233
7556,130,38,2233
7557,130,39,2233
7558,131,38,2233
7559,131,38,2233
7560,131,38,2233
7561,131,37,2233
7562,131,39,2233
7563,130,40,2233
7564,130,37,2234
7565,130,37,2234
7566,130,37,2234
7567,130,37,2234
7568,130,37,2234
7569,130,37,2234
7570,130,37,2234
7571,130,38,2234
7572,129,38,2234
7573,129,38,2234
7574,129,39,2234
7575,129,39,2234
7576,129,39,2234
7577,128,39,2234
7578,128,39,2234
7579,128,39,2234
7580,128,39,2234
7581,128,39,2234
7582,127,39,2234
7583,127,39,2234
7584,127,41,2234
7585,127,41,2234
7586,127,39,2234
7587,127,40,2234
7588,127,40,2234
7589,127,40,2234
7590,127,40,2234
7591,127,39,2234
7592,126,40,2234
7593,126,40,2234
7594,126,40,2234
7595,126,40,2234
7596,126,41,2234
7597,126,41,2234
7598,126,41,2234
7599,126,41,2234
7600,126,40,2234
7601,126,40,2234
7602,126,40,2234
7603,126,40,2234
7604,126,40,2234
7605,126,40,2234
7606,125,41,2234
7607,125,41,2234
7608,125,41,2234
7609,125,41,2234
7610,125,42,2234
7611,125,42,2234
7612,124,42,2234
7613,124,42,2234
7614,125,41,2234
7615,125,41,2234
7616,125,41,2234
7617,125,42,2234
7618,125,41,2234
7619,125,41,2234
7620,125,42,2234
7621,126,42,2234
7622,128,41,2234
7623,128,40,2234
7624,128,40,2234
7625,128,40,2234
7626,128,39,2234
7627,128,38,2234
7628,128,39,2234
7629,128,39,2234
7630,128,39,2234
7631,128,39,2234
7632,128,38,2234
7633,128,38,2234
7634,128,39,2234
7635,128,39,2234
7636,128,39,2234
7637,128,38,2235
7638,128,38,2235
7639,128,38,2235
7640,128,39,2235
7641,128,38,2235
7642,128,37,2235
7643,128,37,2235
7644,129,36,2235
7645,129,37,2235
7646,129,37,2235
7647,129,36,2235
7648,129,36,2235
7649,129,36,2235
7650,129,36,2235
7651,129,36,2235
7652,129,37,2235
7653,129,37,2235
7654,129,36,2235
7655,129,36,2235
7656,129,36,2235
7657,129,36,2235
7658,129,36,2235
7659,129,35,2236
7660,129,36,2236
7661,129,37,2236
7662,129,36,2236
7663,129,36,2236
7664,129,36,2236
7665,129,35,2236
7666,129,36,2236
7667,130,36,2236
7668,130,36,2236
7669,130,36,2236
7670,130,37,2236
7671,130,35,2236
7672,129,36,2236
7673,128,38,2236
7674,127,37,2236
7675,127,38,2236
7676,127,37,2236
7677,127,37,2236
7678,127,38,2236
7679,127,37,2237
7680,127,37,2238
7681,127,37,2238
7682,128,38,2238
7683,128,36,2238
7684,127,37,2238
7685,127,36,2238
7686,127,36,2238
7687,126,37,2238
7688,126,37,2238
7689,127,37,2238
7690,127,37,2238
7691,127,35,2238
7692,127,35,2238
7693,127,35,2238
7694,127,36,2238
7695,128,36,2238
7696,128,36,2238
7697,127,37,2238
7698,127,37,2238
7699,127,36,2238
7700,127,36,2238
7701,127,37,2238
7702,127,37,2238
7703,127,36,2238
7704,127,35,2238
7705,127,35,2238
7706,127,35,2238
7707,127,35,2238
7708,128,34,2238
7709,129,34,2238
7710,129,34,2238
7711,129,34,2238
7712,129,34,2238
7713,129,34,2238
7714,129,34,2238
7715,129,33,2239
7716,129,33,2239
7717,129,32,2239
7718,129,33,2239
7719,129,33,2239
7720,129,34,2239
7721,129,33,2239
7722,130,33,2239
7723,130,33,2239
7724,130,33,2239
7725,130,35,2239
7726,130,33,2240
7727,130,30,2240
7728,129,31,2240
7729,129,31,2240
7730,130,31,2240
7731,130,31,2240
7732,129,32,2240
7733,129,31,2240
7734,129,31,2240
7735,128,33,2240
7736,126,35,2240
7737,127,34,2241
7738,127,33,2241
7739,127,33,2241
7740,127,32,2241
7741,127,33,2241
7742,127,32,2241
7743,127,32,2241
7744,127,32,2241
7745,128,33,2241
7746,128,33,2241
7747,128,32,2241
7748,128,32,2241
7749,128,30,2242
7750,128,30,2242
7751,128,30,2242
7752,129,30,2242
7753,129,30,2242
7754,128,31,2242
7755,128,32,2242
7756,128,31,2242
7757,128,30,2242
7758,128,30,2242
7759,128,30,2242
7760,128,30,2242
7761,128,30,2242
7762,128,30,2242
7763,128,30,2242
7764,128,30,2242
7765,128,30,2242
7766,128,30,2242
7767,128,30,2242
7768,128,30,2243
7769,128,31,2243
7770,127,32,2243
7771,126,32,2243
7772,126,32,2243
7773,126,31,2243
7774,126,31,2243
7775,126,31,2243
7776,126,31,2243
7777,126,31,2243
7778,126,31,2243
7779,126,31,2243
7780,126,31,2243
7781,126,30,2244
7782,126,30,2244
7783,126,30,2244
7784,126,30,2244
7785,125,31,2244
7786,125,32,2244
7787,125,31,2244
7788,125,31,2244
7789,125,31,2244
7790,125,31,2244
7791,125,32,2244
7792,125,32,2244
7793,125,31,2244
7794,125,31,2244
7795,126,32,2244
7796,126,32,2244
7797,126,30,2244
7798,126,30,2244
7799,127,30,2244
7800,127,30,2244
7801,126,31,2244
7802,126,31,2244
7803,126,31,2244
7804,126,31,2244
7805,126,30,2245
7806,126,30,2245
7807,126,31,2245
7808,126,31,2245
7809,127,30,2245
7810,127,30,2245
7811,127,31,2245
7812,126,30,2245
7813,126,31,2245
7814,126,30,2245
7815,126,30,2245
7816,126,29,2245
7817,126,29,2245
7818,125,30,2245
7819,125,30,2245
7820,125,31,2245
7821,125,31,2245
7822,125,31,2245
7823,126,32,2245
7824,125,31,2245
7825,124,31,2245
7826,124,31,2245
7827,123,32,2245
7828,123,32,2245
7829,124,29,2247
7830,124,29,2247
7831,124,29,2247
7832,124,29,2247
7833,124,29,2247
7834,124,29,2247
7835,123,30,2247
7836,123,30,2247
7837,122,31,2247
7838,121,32,2247
7839,121,34,2247
7840,121,33,2247
7841,121,33,2247
7842,121,33,2247
7843,121,33,2247
7844,122,32,2247
7845,121,33,2247
7846,121,32,2247
7847,121,33,2247
7848,119,35,2247
7849,119,35,2247
7850,119,35,2247
7851,119,35,2247
7852,119,34,2247
7853,119,34,2247
7854,120,34,2247
7855,120,34,2247
7856,120,32,2248
7857,120,32,2248
7858,120,32,2248
7859,120,32,2248
7860,120,32,2248
7861,120,32,2248
7862,120,32,2248
7863,120,32,2248
7864,120,32,2248
7865,120,32,2248
7866,119,33,2248
7867,119,33,2248
7868,119,33,2248
7869,119,33,2248
7870,119,33,2248
7871,121,33,2248
7872,121,33,2248
7873,121,33,2248
7874,121,34,2248
7875,121,34,2248
7876,121,33,2248
7877,122,31,2248
7878,122,30,2248
7879,121,31,2248
7880,121,31,2248
7881,121,31,2248
7882,121,30,2249
7883,120,31,2249
7884,120,31,2249
7885,120,31,2249
7886,121,30,2249
7887,121,30,2249
7888,121,30,2249
7889,121,30,2249
7890,121,30,2249
7891,121,30,2249
7892,121,30,2249
7893,121,30,2249
7894,121,30,2249
7895,121,30,2249
7896,121,30,2249
7897,121,30,2249
7898,121,30,2249
7899,121,30,2249
7900,121,30,2249
7901,121,30,2249
7902,121,31,2249
7903,121,31,2249
7904,121,31,2249
7905,121,30,2249
7906,122,30,2249
7907,122,30,2249
7908,122,30,2249
7909,122,30,2249
7910,122,30,2249
7911,122,30,2249
7912,122,30,2249
7913,122,30,2249
7914,123,29,2249
7915,122,30,2249
7916,122,30,2249
7917,123,30,2249
7918,123,30,2249
7919,123,30,2249
7920,123,29,2249
7921,123,29,2249
7922,123,29,2249
7923,123,29,2249
7924,123,29,2249
7925,123,28,2249
7926,123,28,2249
7927,123,28,2249
7928,123,28,2249
7929,123,30,2249
7930,123,29,2249
7931,123,29,2249
7932,123,29,2249
7933,123,30,2249
7934,124,30,2249
7935,124,28,2249
7936,124,28,2249
7937,125,28,2249
7938,125,28,2249
7939,124,29,2249
7940,124,29,2249
7941,124,29,2249
7942,124,28,2249
7943,124,28,2249
7944,124,28,2249
7945,124,28,2249
7946,124,28,2249
7947,124,28,2249
7948,124,28,2249
7949,124,28,2249
7950,124,28,2249
7951,124,28,2249
7952,124,27,2249
7953,124,27,2249
7954,124,28,2249
7955,123,28,2249
7956,123,28,2249
7957,123,28,2249
7958,122,29,2249
7959,122,29,2249
7960,122,29,2249
7961,122,29,2249
7962,124,27,2249
7963,124,28,2249
7964,124,28,2249
7965,124,28,2249
7966,124,27,2249
7967,124,27,2249
7968,125,27,2249
7969,124,27,2249
7970,122,29,2249
7971,122,29,2249
7972,122,30,2249
7973,122,29,2249
7974,122,29,2249
7975,122,29,2249
7976,123,28,2250
7977,122,29,2250
7978,121,30,2250
7979,121,30,2250
7980,120,31,2250
7981,120,31,2250
7982,120,31,2250
7983,120,31,2250
7984,121,31,2250
7985,121,30,2250
7986,121,30,2250
7987,121,30,2250
7988,121,29,2250
7989,121,29,2250
7990,121,30,2250
7991,121,30,2250
7992,120,30,2250
7993,120,30,2250
7994,120,30,2250
7995,120,31,2250
7996,119,31,2250
7997,119,31,2251
7998,118,31,2251
7999,115,34,2251
8000,115,34,2251
8001,116,34,2251
8002,116,35,2251
8003,116,35,2251
8004,116,35,2251
8005,117,34,2251
8006,117,34,2251
8007,117,33,2251
8008,117,32,2251
8009,117,33,2251
8010,116,34,2251
8011,117,34,2251
8012,118,31,2252
8013,118,31,2252
8014,118,31,2252
8015,118,31,2252
8016,118,31,2252
8017,118,31,2252
8018,118,31,2252
8019,118,32,2252
8020,118,32,2252
8021,117,31,2252
8022,117,31,2252
8023,117,32,2252
8024,117,33,2252
8025,117,33,2252
8026,117,31,2252
8027,117,31,2252
8028,117,31,2252
8029,117,30,2253
8030,117,30,2253
8031,116,31,2253
8032,116,31,2253
8033,116,31,2253
8034,116,32,2253
8035,117,32,2253
8036,117,32,2253
8037,117,32,2253
8038,116,34,2253
8039,115,34,2253
8040,115,33,2253
8041,115,32,2253
8042,115,32,2253
8043,116,32,2253
8044,115,33,2253
8045,115,32,2253
8046,114,33,2253
8047,114,33,2253
8048,114,33,2253
8049,113,34,2253
8050,113,34,2253
8051,113,35,2253
8052,113,34,2253
8053,113,33,2254
8054,113,33,2254
8055,113,34,2254
8056,113,34,2254
8057,113,33,2254
8058,113,33,2254
8059,113,33,2254
8060,113,33,2254
8061,113,33,2254
8062,113,34,2254
8063,113,33,2254
8064,113,34,2254
8065,112,35,2254
8066,112,34,2254
8067,112,34,2254
8068,113,34,2254
8069,113,34,2254
8070,113,34,2254
8071,113,34,2254
8072,112,35,2254
8073,112,35,2254
8074,113,35,2254
8075,113,34,2254
8076,113,35,2254
8077,113,36,2254
8078,113,34,2254
8079,113,34,2254
8080,112,35,2254
8081,113,34,2255
8082,113,34,2255
8083,113,34,2255
8084,113,34,2255
8085,112,35,2255
8086,111,35,2256
8087,111,34,2256
8088,111,34,2256
8089,111,34,2256
8090,112,34,2256
8091,112,34,2256
8092,112,36,2256
8093,112,35,2256
8094,112,34,2256
8095,112,34,2256
8096,111,33,2256
8097,111,33,2256
8098,111,33,2256
8099,111,33,2256
8100,111,33,2256
8101,111,33,2256
8102,111,33,2256
8103,111,33,2256
8104,111,33,2256
8105,112,33,2256
8106,112,33,2256
8107,112,33,2256
8108,112,33,2256
8109,112,32,2256
8110,112,32,2256
8111,112,32,2256
8112,113,32,2256
8113,113,32,2256
8114,113,32,2256
8115,113,32,2256
8116,113,32,2256
8117,113,32,2256
8118,113,32,2256
8119,113,31,2256
8120,112,32,2256
8121,112,32,2256
8122,111,33,2256
8123,111,33,2256
8124,111,33,2256
8125,111,33,2256
8126,111,33,2256
8127,111,33,2256
8128,111,33,2256
8129,111,33,2256
8130,111,33,2256
8131,111,33,2256
8132,111,33,2256
8133,111,33,2256
8134,111,33,2256
8135,111,34,2256
8136,111,33,2257
8137,111,32,2258
8138,111,31,2258
8139,111,31,2258
8140,111,31,2258
8141,111,31,2258
8142,111,31,2258
8143,111,31,2258
8144,111,31,2258
8145,111,31,2258
8146,111,31,2258
8147,111,31,2258
8148,111,31,2258
8149,111,31,2258
8150,111,31,2258
8151,112,31,2258
8152,112,31,2258
8153,112,31,2258
8154,112,31,2258
8155,112,31,2258
8156,112,31,2258
8157,112,33,2258
8158,111,33,2258
8159,111,32,2258
8160,112,31,2258
8161,112,31,2258
8162,111,32,2258
8163,111,32,2258
8164,111,32,2258
8165,111,32,2258
8166,111,33,2258
8167,111,33,2258
8168,111,31,2258
8169,111,31,2258
8170,111,31,2258
8171,111,31,2258
8172,111,31,2258
8173,111,31,2258
8174,111,31,2258
8175,111,31,2258
8176,111,32,2258
8177,111,31,2258
8178,111,31,2258
8179,111,31,2258
8180,110,33,2258
8181,110,33,2258
8182,110,35,2258
8183,110,35,2258
8184,109,34,2258
8185,109,33,2258
8186,109,34,2258
8187,110,33,2258
8188,110,32,2259
8189,111,31,2259
8190,111,31,2259
8191,112,30,2259
8192,112,30,2259
8193,112,30,2259
8194,112,30,2259
8195,111,32,2259
8196,111,32,2259
8197,110,32,2259
8198,110,32,2259
8199,110,32,2259
8200,110,32,2259
8201,109,33,2259
8202,110,32,2260
8203,109,32,2261
8204,109,32,2261
8205,109,33,2261
8206,108,34,2261
8207,108,34,2261
8208,108,34,2261
8209,108,35,2261
8210,108,33,2261
8211,108,31,2262
8212,108,32,2262
8213,108,32,2262
8214,108,32,2262
8215,108,32,2262
8216,108,34,2262
8217,108,33,2262
8218,108,32,2262
8219,108,31,2262
8220,108,31,2262
8221,108,31,2262
8222,108,32,2262
8223,108,32,2262
8224,108,33,2262
8225,108,32,2262
8226,108,32,2262
8227,108,31,2262
8228,108,30,2262
8229,108,30,2262
8230,108,30,2262
8231,108,30,2262
8232,108,30,2262
8233,108,30,2262
8234,108,31,2262
8235,108,31,2262
8236,108,30,2262
8237,108,30,2262
8238,107,31,2262
8239,107,31,2262
8240,107,31,2262
8241,107,31,2262
8242,107,30,2263
8243,107,30,2263
8244,107,30,2263
8245,107,32,2263
8246,107,32,2263
8247,107,30,2263
8248,107,31,2263
8249,108,30,2263
8250,108,30,2263
8251,108,31,2263
8252,108,32,2263
8253,108,30,2263
8254,108,29,2263
8255,108,29,2263
8256,108,29,2263
8257,108,29,2263
8258,109,29,2263
8259,110,28,2263
8260,110,28,2263
8261,110,28,2263
8262,110,28,2263
8263,110,28,2263
8264,110,29,2263
8265,110,28,2263
8266,110,28,2263
8267,110,28,2263
8268,110,28,2263
8269,110,28,2263
8270,110,28,2263
8271,111,28,2263
8272,111,28,2263
8273,111,28,2263
8274,111,28,2263
8275,111,28,2263
8276,111,27,2263
8277,111,26,2263
8278,111,26,2263
8279,111,26,2263
8280,111,27,2263
8281,111,27,2263
8282,111,28,2263
8283,111,28,2263
8284,111,27,2263
8285,111,26,2263
8286,111,26,2263
8287,111,26,2263
8288,111,26,2263
8289,111,26,2263
8290,110,27,2263
8291,110,27,2263
8292,110,27,2263
8293,110,27,2263
8294,110,27,2263
8295,110,27,2263
8296,110,27,2263
8297,110,27,2263
8298,110,27,2263
8299,110,27,2263
8300,110,27,2263
8301,111,26,2263
8302,111,26,2263
8303,111,26,2263
8304,111,26,2263
8305,110,27,2263
8306,110,27,2263
8307,111,26,2263
8308,111,26,2263
8309,111,26,2263
8310,111,26,2263
8311,111,26,2263
8312,111,27,2263
8313,111,27,2263
8314,111,27,2263
8315,111,26,2263
8316,111,26,2263
8317,110,27,2263
8318,110,27,2263
8319,110,28,2263
8320,109,28,2263
8321,110,28,2263
8322,110,27,2263
8323,110,27,2263
8324,110,28,2263
8325,109,28,2263
8326,109,28,2263
8327,109,28,2263
8328,109,27,2264
8329,109,27,2264
8330,109,27,2264
8331,109,29,2264
8332,109,29,2264
8333,108,29,2264
8334,108,29,2264
8335,108,29,2264
8336,108,28,2264
8337,108,28,2264
8338,108,28,2264
8339,109,28,2264
8340,109,28,2264
8341,109,28,2264
8342,109,27,2264
8343,109,28,2264
8344,109,27,2264
8345,109,27,2264
8346,109,27,2264
8347,109,27,2264
8348,109,27,2264
8349,109,27,2264
8350,109,27,2264
8351,111,27,2264
8352,110,28,2264
8353,110,27,2265
8354,110,26,2265
8355,110,26,2265
8356,110,26,2265
8357,110,25,2265
8358,112,25,2265
8359,112,25,2265
8360,112,24,2265
8361,112,24,2265
8362,112,23,2265
8363,112,23,2265
8364,112,23,2265
8365,112,23,2265
8366,112,23,2265
8367,112,23,2265
8368,112,23,2265
8369,112,23,2265
8370,112,23,2265
8371,112,23,2265
8372,112,23,2265
8373,112,23,2265
8374,112,23,2265
8375,112,23,2265
8376,112,23,2265
8377,112,23,2265
8378,112,24,2265
8379,112,24,2265
8380,112,24,2265
8381,112,23,2265
8382,111,24,2265
8383,111,24,2265
8384,111,24,2265
8385,111,25,2265
8386,111,24,2265
8387,111,24,2265
8388,111,24,2265
8389,111,25,2265
8390,111,25,2265
8391,110,25,2265
8392,110,25,2265
8393,110,25,2265
8394,110,25,2265
8395,110,25,2265
8396,110,25,2265
8397,112,25,2265
8398,112,25,2265
8399,112,25,2265
8400,111,24,2266
8401,111,24,2266
8402,111,24,2266
8403,111,23,2266
8404,112,23,2266
8405,112,23,2266
8406,112,23,2266
8407,113,23,2266
8408,113,23,2266
8409,112,22,2266
8410,113,23,2266
8411,113,23,2266
8412,113,24,2266
8413,113,23,2266
8414,113,22,2266
8415,113,21,2266
8416,113,21,2266
8417,113,22,2266
8418,113,23,2266
8419,112,22,2266
8420,112,23,2266
8421,112,23,2266
8422,112,23,2266
8423,113,22,2266
8424,113,22,2266
8425,113,23,2266
8426,114,23,2266
8427,114,22,2266
8428,114,24,2266
8429,114,22,2266
8430,114,21,2266
8431,114,20,2266
8432,114,20,2266
8433,114,20,2266
8434,114,20,2266
8435,114,20,2266
8436,114,20,2266
8437,114,20,2266
8438,114,20,2266
8439,114,21,2266
8440,114,21,2266
8441,114,21,2266
8442,114,21,2266
8443,114,20,2266
8444,114,20,2266
8445,114,20,2266
8446,114,20,2266
8447,114,21,2266
8448,113,22,2266
8449,113,23,2266
8450,113,21,2266
8451,113,22,2266
8452,113,21,2266
8453,113,21,2266
8454,113,22,2266
8455,113,22,2266
8456,113,22,2266
8457,113,23,2266
8458,113,23,2266
8459,112,22,2266
8460,112,22,2266
8461,112,22,2266
8462,112,22,2266
8463,112,22,2266
8464,112,22,2266
8465,112,22,2266
8466,112,22,2266
8467,112,23,2266
8468,112,23,2266
8469,113,22,2266
8470,113,22,2266
8471,113,22,2266
8472,113,21,2266
8473,113,21,2266
8474,113,21,2266
8475,112,22,2266
8476,112,22,2266
8477,112,23,2266
8478,113,21,2266
8479,113,21,2266
8480,113,22,2266
8481,113,24,2266
8482,112,24,2266
8483,112,24,2266
8484,112,23,2266
8485,112,23,2266
8486,112,22,2266
8487,112,22,2266
8488,111,24,2266
8489,111,23,2266
8490,111,23,2266
8491,112,23,2266
8492,112,23,2266
8493,112,23,2266
